,Product_id,Selling_Price
2249,SHOE652MJRRMFBEF,2032.1859
2250,HKHE57EHTMJCH5FT,4200.995
2251,MNKEYGQMJHGZ4ZRX,1873.0011
2252,SHOEAPT3RUN6RAJ2,454.33
2253,MNKDZKF6WYMMF2M5,3540.4294
2254,SHOE44ZFTHMTAB6C,3871.4111
2255,SHOEYVXVYAVXACCW,2995.772
2256,SHOECH3WZHFCVZWU,3902.8896
2257,SHOECQQFYNSCRFBR,2754.7646
2258,SHODZ5YHTEHZTR3V,4215.639
2259,SHOECP78YDYPYPSE,3679.3872
2260,SHOECVMMYCMGFZZP,3381.3538
2261,DREEAVB2QKSZN4HH,3900.3765
2262,SHODXQRRGKZ74U9M,4284.632
2263,DREDRCRHDXQNK4RB,5672.85
2264,SHOECUZVNVUQ8CJF,2212.4614
2265,SHOED6C5ZGCBKTP2,2643.9219
2266,DREE74XGZFU3T8TH,3090.3591
2267,SHOE8VP932WXGCZV,3139.9944
2268,DREEYGCXYYZHDGDZ,3305.1829
2269,DREE9CPNYFZP9HRA,2987.818
2270,SHOEBDTHZDHFPHHG,5110.76
2271,SHOE39Q6PDKHYY2F,475.6726
2272,SHOECZH5WGBZHZES,2680.2559
2273,ACBEHDUBQHXTPAVK,3199.5134
2274,ACBEHDU9Z9DGZP9Z,5402.4907
2275,RNGEHFDYHVSR3SMH,3125.7239
2276,TOPEGWURCXSZMQ6H,3007.8223
2277,ACBEHDUATE73ZUFF,2461.344
2278,RNGEH8WN5KNHEFWJ,4399.5024
2279,TOPEGWUTW6GWYSBE,2196.0652
2280,RNGEH4G46M4DTFSM,3724.7117
2281,RNGEHFDYGPHZ3HGA,3110.0981
2282,TSHEJCQ2VWZAKZJ4,2781.8167
2283,SWDEJWDGXNYEXPXF,2600.2986
2284,DIAEJUCEZNKKK4FK,2728.6052
2285,SWDEJXHARNREQZVK,5738.239
2286,SHOEJVGTSYMHYFBX,3821.0889
2287,DIAEJUCFFWRXYACA,5519.006
2288,DIAEJUCFHWGHUQFP,2825.3503
2289,FSEEJVNPNZHCXNNK,1856.245
2290,BALEEZ2A4SWPXJU4,366.57864
2291,ECOEFYFCC2BUSBN5,3296.5645
2292,ACCEGYPF35GBXNGB,921.5253
2293,PSIEF4ATFU6QYETN,5065.1406
2294,SUDEGVG6YTPMYPU4,2061.5884
2295,CPCEH2BTGUYS5XJB,4140.017
2296,PTSEDAZU69CBFF2M,4935.0073
2297,CGCEEFZSURUGRCUG,2857.5483
2298,ACCEGYP2FYTWVKUB,1773.199
2299,ACCEGYP2U9GYXRBX,4013.9956
2300,SUDEGVG4VNMYZWXT,3189.65
2301,SUDEGVG6PJKDGW2Z,768.09863
2302,ACCEGYP259YXZJ4H,2405.7117
2303,MAHEDFPZVKF79JVQ,3924.243
2304,ACCEGYP2TMX2NUPH,5713.001
2305,PTLEH3D3VTGUCQBK,2566.159
2306,ECOEH4BXGVMBYEMG,2437.0078
2307,TOPEHWDGQD9NR6QD,2116.3962
2308,SWTEGXQFZY95SKG7,4830.6274
2309,TSHEG57TG27P9EZM,3477.3254
2310,TOPEHZMHJHEMRDHY,3007.6323
2311,TROEHYUVAJ6NBBAE,2350.6086
2312,JEAEGEFMHBQGU5NF,2182.933
2313,TOPEHXA27XJFNSGV,2229.2097
2314,SFFEGGJYFJWAV4HV,3505.8352
2315,TWCEGJZKVYZHNE6Z,3947.281
2316,SFFEG7FXSSCPUMFQ,236.99286
2317,SFFEGEZCEJRG9HVF,3922.016
2318,JEAEGE5F2DTDJKCZ,3382.2227
2319,TOPEGGA6H622PCDF,2264.6934
2320,TSHEGGCKYG5GGGMU,3257.0073
2321,SFFEGJZQHKNFMPG6,2017.3204
2322,TOPEGHZ6VKKVGYNR,6356.5166
2323,ACCEGCATKHNRXUHW,1883.9088
2324,JEAEGF6NVGBFHSHH,5095.469
2325,SFFEGKYYDWTZTEQC,4367.8633
2326,JEAEGGED6PZQCGTQ,2109.4192
2327,TOPEGHZ7ARZWUVFS,2209.4116
2328,ACCEGKG4S4B7QGGT,1928.4275
2329,TOPEGGA4KWAXGTG7,3586.0857
2330,SFFEGF6KZ9PPM4SN,4472.523
2331,SHOEHZMMPFYUGBGD,5429.734
2332,SFFEGJZHZPYSE7YD,3949.2856
2333,TSHEGCZTUAZAYE7G,3057.5042
2334,TROEG3VYGVSB9F5H,4486.77
2335,SHIEEJG9RRDUH9XG,3380.0542
2336,SHIE3QDHP5RDGMZY,2639.6846
2337,BBCDPFZM6V585ZZE,485.13818
2338,WSCEFE4RZ8FRPQTD,4331.569
2339,JEAEGBX2FBDMZK2N,2296.6943
2340,BOTEEMN6NM57HSBU,2727.4604
2341,BOTEHZDGPGFHVQWJ,5412.1064
2342,EMSEDSHQ3VU6T8Y2,3662.0417
2343,BCHEHYMBZQ8ABUUY,1826.2438
2344,GOGEHZ5P5XDZ2UZF,4754.089
2345,SRTEHHD7AE757FTH,2780.8184
2346,GOGEHZ5P6TWYBFXB,2584.8972
2347,PLLEHQTXADABGDSZ,5652.214
2348,SHOEHX7CGSEMUENU,2578.4463
2349,BCHEHYUKDZZPZBH2,2212.5388
2350,SHOEHYEAJCGEP5UQ,2175.4766
2351,PLLEHQUGEB6D5FCX,4498.76
2352,SRTEHXSHU8DXFRYM,4599.961
2353,BOTEDSEN9ZSFUUAQ,600.8543
2354,SHOEHXFAMFH3PDHY,3810.085
2355,SHOEHXFAM2NDZBHW,3640.2754
2356,SHOEHYA2U4D2FDGE,4970.145
2357,GOGEHYHYGRZFMC9D,1872.9005
2358,SRTEGUA8AG9HYTAH,2927.9302
2359,BOLEHUEBRTVCGWMK,3767.9104
2360,KRTEJCZ4M7FD3NJS,2686.274
2361,PLLEHQV78ZFHTE7X,2849.1763
2362,SHOEHYEXVYZRGMGJ,4462.234
2363,SNDEJCWXXFWQRCJU,5880.3193
2364,HMBEJCMHXNY6SVVY,2820.8574
2365,HMBEJCMH78VJF3M8,4326.173
2366,KRTEJ9GHTVHHGQHM,3126.316
2367,WTBEJ9RTQQMB9VYE,3210.287
2368,HMBEJCMMQR2JHFVP,1973.8615
2369,PSUEJA2HRBPYHA6K,2878.756
2370,SHOEJCKBGJGZQJHN,1862.3728
2371,CRNEJB4NE9FYSGBR,2881.8691
2372,SHOEJBSZ8FS9SNJR,401.96985
2373,CRNEJB4NBT9BTM84,5058.2476
2374,TROEGNRFM8FCZHHM,2385.4243
2375,BRFEHWGA3B6YEWNG,2181.932
2376,SWDEGZMPYQGNEBHG,4905.3545
2377,SOPEJ7SCRS3SKFGP,4194.6274
2378,PHFEGJGHPSYKMHES,1972.9998
2379,DRPE3N3WWNJHVVNN,2637.342
2380,TOPEB96CYHMPMDKH,2514.7817
2381,TOPE9KJEYHXXNBGC,2741.4749
2382,TOPEYJZ7PUP4YRP3,2909.5164
2383,TOPE89Q4SYQXFGXF,3501.5364
2384,TOPECJZ4ZDXQZB4A,5205.0903
2385,TOPEYQHGTHDHSJNM,3909.991
2386,TOPE9KJE9PVJJZZC,3753.3167
2387,TOPE4HXDZHPR9K2C,1748.3202
2388,TOPEA8HNSZB8VGUR,2484.4526
2389,TOPECB4EZYHC6C3B,3100.7278
2390,TOPEBZYTWUYMJXSG,5358.8857
2391,TOPEAFG4YEQSH5TT,2490.2703
2392,TOPE4DS8VQC2KCD8,825.6497
2393,TOPDU2HZGVTAAQJW,4516.4883
2394,TOPEAKYKZKRHPMHX,3621.415
2395,BRAE8TFH9J4PHP2Q,4485.799
2396,BRAEE6YMKGHQ4C4K,3389.6199
2397,BRAEBYMGFCDFCEJX,1005.0866
2398,BRAEDAGATZZKMRNY,2276.3696
2399,BRAEEG6TFTNVFCRM,2593.17
2400,BRAEBCY3WXYZEGBU,5409.2036
2401,BRAE3TSHZRMGEHDM,4039.3584
2402,BRAEBBMQZBZHCFAJ,4318.0776
2403,BRAE74BRYKNFVGQE,2192.6772
2404,BRAEDW63EGE5VDXG,2381.6147
2405,BRAE8RSAVVGKRBK9,4841.9688
2406,BRAEDSKCJJUEVC6B,1685.9656
2407,BRAE8RSAHXUVA9FQ,1683.9482
2408,BRAE77MQQGG9VQVK,2326.2056
2409,BRAE3UG9P8GJXZ2X,3355.487
2410,BRAE3TSHZQDVSGYY,5137.3486
2411,BRAEFR6J5FJ4FUZY,5498.845
2412,BRAEDSKCYE7BNKZ4,6087.752
2413,BRAEE6YMSYPNCUX3,1970.0839
2414,BRAECKHZRU4RZKQH,6838.456
2415,BRAEB2S8SVFDT9HA,3330.7239
2416,BRAE4DHZEAPXQVRG,1832.3303
2417,BRAEBG4ZXJNSXVNM,1238.2181
2418,BRAE3TSHXZFRYAZQ,5224.164
2419,BRAE3P8YWVZGNYZH,5445.66
2420,BRAECKHZWAGBVZXH,2911.688
2421,BRAEE6YMK83RB9MZ,860.873
2422,BRAE6YVWZ6KH2ZBQ,3067.6387
2423,BRAEDNX2YFFFVD3A,1873.0413
2424,BRAEBHCHY6VVRNRQ,1873.4478
2425,BRAEDSGAYPJFXJJ5,2429.059
2426,BRAE6AV3FZNGNTXH,2174.2883
2427,BRAEE6YMMWFFJNB9,1180.2477
2428,BRAEDQDFSDVTSSWK,2676.346
2429,BRAEARZHZF7HFYM6,2070.2034
2430,BRAEDZA3KZVHZZHZ,1931.4498
2431,BRAE5F3KHHPXDMUR,2827.6812
2432,BRAEBBMQZJWQQFEE,3456.5786
2433,BRAE9WYKVTCZYNUB,1299.9467
2434,BRAE8UZGKMFVSG2B,6529.957
2435,BRAEDSGAZES3SRZ8,3260.4023
2436,BRAEA5MZF4TEZZPH,4756.2764
2437,BRADM8DWKXXJDEHW,378.96246
2438,BRAE2NF6XGU42KGQ,5201.3535
2439,BRAEAZEFXHCKE3RG,6822.307
2440,BRAE9G83CUBM56TA,5799.5894
2441,BRAEBHDVMHWWJ72Z,6685.139
2442,BRAECFARH6PZ4J4W,2984.7732
2443,BRAEBBYRZKNYWP6G,2077.6233
2444,BRAEDT7STGZCKHEB,5910.9756
2445,BRAEDUXKWHZFVQN7,1757.7411
2446,BRAE74BREFRNXRYB,3225.1458
2447,BRAEE6YMBUAGK2FH,4674.465
2448,BRAE8JUGGJMMETKY,1193.0568
2449,BRAEE3RMMRRFQ9AD,3051.2593
2450,BRAE6NZAZK77HXZK,873.035
2451,BRAE6ZCKBUYE9PTV,1849.2185
2452,BRAE3TSHYRVTD8GA,5497.157
2453,BRAE8WPSGGK9DQHX,4015.7593
2454,BRAEDSKC3YRYJZCR,4255.0635
2455,BRAEDGM2YE58PGPV,3527.5469
2456,BRAEAHEHDB9H3E65,1913.2256
2457,BRAE5F3KGVA8WAJH,2839.8423
2458,BRAE2NF6S8WKV2FE,1231.6927
2459,BRAE3TSHWZREUJAC,2205.9104
2460,BRAEBXRBXYDKYPKB,3201.818
2461,BRAE6KWFGZFXKPPB,3516.9463
2462,BRAEBB6TWYYGKYQC,2008.5924
2463,BRAE8WYHNJ2B2ZEJ,4236.794
2464,BRAEBKJSNVGDG4DP,2817.4092
2465,BRAE8HMQATXFHFGZ,3497.238
2466,BRAECTFYXKNAVFAN,5836.4
2467,BRAE4DJMZCWYGDJU,5215.065
2468,BRAEDTNZZN4ER8JN,2288.5972
2469,BRAEDT7SDETZENWB,6328.454
2470,BRAECBDFZAEZYD2Y,969.0782
2471,BRAE3TSHUSSFTGHN,7396.2725
2472,BRAEB3KBY393GUHA,10554.697
2473,BRAE3P8YHGJF5WUZ,2995.4492
2474,BRAECC9JFBY5YSEY,4192.6636
2475,BRAEDSHQ6X5YYX6N,3027.6958
2476,BRAE8EHTYSUXSHEM,2677.1743
2477,BRAEBUHTPZGHB6HG,7534.512
2478,BRAECKHYM8BYAKHR,6726.7456
2479,BRAE6Z79CG9ZH75H,6784.6396
2480,BRAEAW9MTDZZZBH9,5856.5444
2481,BRAEE4H4XNG34W5Q,3638.7627
2482,BRAE8WPSG4FMHFXF,1505.4968
2483,BRAEYFDGSY9S9ZDW,4311.5903
2484,BRAEAC839PBQV9KF,2345.2063
2485,BRAEBG4ZBVZDWG8M,1593.4761
2486,BRAE8QNFFGWGG5MY,2020.41
2487,BRAECQGS8RZDBQXM,1857.745
2488,BRAE5PKZ8QXFHWGK,1901.4862
2489,BRAE3TSHZWH8YWED,2612.1907
2490,BRAEBXRB8GFZ6HM6,4552.8613
2491,BRAEDH76V3J4FBWQ,6596.2085
2492,BRAE3WVQZZUJA4JW,5364.795
2493,BRAE4S2FYF4RN49J,1916.894
2494,BRAEBBMQYHRSZ5JC,2522.7107
2495,BRAE7DRSNFESBUYT,5560.7017
2496,BRAEDQFRTQFYPJ2Y,3729.7073
2497,BRAE73KFJGNSP2NP,2098.6235
2498,BRAEB5BUYYSV9TEQ,1926.7563
2499,BRAEDASWQDSYNUV3,7560.1753
2500,BRAEBHDVYFH5AWYH,7446.645
2501,BRAEBCY3TP8GZGQP,3985.9329
2502,BRAE6HUHPGFHGEER,5113.9575
2503,BRAECGQ4GW73HJFV,918.6304
2504,BRAECRHEHYDVDRTG,2316.0854
2505,BRAECTFYYHAUWR3A,2262.8413
2506,BRAECBVGHCB2FN49,4886.079
2507,BRAEAW9HUAWTZGSH,3557.2993
2508,BRAE8EHTNDJHDDAD,1951.9281
2509,BRAE7NMEGDDHG3EX,1826.0663
2510,BRAE3TSHVMCW7NDZ,8054.792
2511,BRAEBP5JJA24D2YS,6364.462
2512,BRAEAREZG4Z6ZFK9,4460.747
2513,BRAE8X2ZW4ZPDQ7A,6214.491
2514,BRAECCDUHY5DYWFW,3003.8394
2515,BRAEDQEETE3Y2CZJ,2135.1243
2516,BRAE3TSHYGDRV2UC,1309.2756
2517,BRAEBB6TT8GKVG8A,2200.1833
2518,BRAEB9ZNSUGGSFQV,4564.9297
2519,BRAEA5MZDQKHUQCT,3334.5278
2520,BRAEBCY3JXSJFNZH,2251.7783
2521,BRAE4YXVJ86CZF6F,1767.8885
2522,BRAECHF3WZHZBQX2,2033.9983
2523,BRAE8X2ZZMYUZGGU,1545.5082
2524,BRAE3Y4ZP6GF4JKT,4428.313
2525,BRAEDNX2TYZYQQZ2,3740.5752
2526,BRAE3TSHZWSBH2UD,4861.2407
2527,BRAEAW9HT2EUZD3X,2062.9082
2528,BRAEBBYRVF9MHJHU,7856.656
2529,BRAE6NZAQBHWZNMT,193.68799
2530,BRAE8AJZW5QBNWAZ,2250.1482
2531,BRAE8TFHGXKFFMAQ,2861.1292
2532,BRAEBCY3V4ZR8UUU,6346.2275
2533,BRAEDFYYKNGBGPF3,6530.963
2534,BRAEE6YMYDZCTFHT,2306.5715
2535,BRAEE4UZZVMJUGE3,1552.5466
2536,BRAE4VPRPHT9SYZZ,1473.3077
2537,BRAE5VA9GBGW7M7K,954.4918
2538,BRAEE6YMKFPSHPY3,1887.1327
2539,BRAEDQFRZS9QFYTQ,1319.0709
2540,BRAE7GU9K3E2PWGC,403.4902
2541,BRAEB2S8RZZRXMT3,2475.771
2542,BRAE9Z5TFXB7466Z,323.9597
2543,BRAEE6YMGMKH7DCZ,8053.03
2544,BRAEB9SJMFKF39ZW,976.0024
2545,BRAEBBYRYZBKQRKA,9868.443
2546,BRAE6FMZTRTKVXU6,1458.2014
2547,BRAE3TSHZGWGT6WP,6744.4004
2548,BRAE9WYJXR43VESQ,1911.2561
2549,BRAE8TFHXNFSGZHZ,7978.338
2550,BRAEB96BZWFCDVY3,9353.301
2551,BRAEBBMQWZYHZFGE,1417.3425
2552,BRAEDTNZZRXBHZGZ,2077.2522
2553,BRAEDQDFPNUQGUVG,2229.9854
2554,BRAE75HSN6B5RA9V,7081.99
2555,BRAE6ZCHV2ZAA9US,3307.4902
2556,BRAE9TBZWWACJHJ8,2984.7065
2557,BRAEBBYRYTEEDDA9,9824.084
2558,BRAE2Z9VJ8B8FAD2,2071.748
2559,BRAE3TSHZ6VEKQUG,1136.3264
2560,BRAE6AV3ZZQHKDCN,7598.4023
2561,BRAEB9SJUP6T68FB,3326.6685
2562,BRAE8TFHZJ6A2FFZ,2313.8772
2563,BRAECVGYZGZT5VU5,2243.6367
2564,BRAE7Y46JXZJHN47,6666.684
2565,BRAE2NF6XZZJ6EXG,3193.249
2566,BRAEA7GBQR7ZZN4K,2374.2778
2567,BRAEB2ZTXQQTYTEP,2165.667
2568,BRAECA2JWQJZFHUU,3087.8604
2569,BRAE9C3HQTDHK7HA,3206.4233
2570,BRAE8VUUYMWAYSCK,7813.815
2571,BRAEDSGBTTMMSZZM,3070.4482
2572,BRAE9Y5V963WTTNW,8268.568
2573,BRAEDQEDVYJV64GV,8252.283
2574,BRAEAW9KZHABYUAW,8275.289
2575,BRAE8RSAJKCPQ4WP,7538.0845
2576,BRAECFARHCG7P8WT,4452.8306
2577,BRAEDFYYZUQJBTEH,5110.388
2578,BRAECKHYDVMUMAKF,959.56036
2579,BRAEB2ZTVYY3UKWA,2030.0817
2580,BRAEDQDFGYCZUFEJ,1585.9226
2581,BRAEBBMQJ9ARUWCH,1826.0074
2582,BRAEAR7WUYD3CZAT,2590.2517
2583,BRAE7T3WADAJU4ZS,2115.7087
2584,BRAE3WVQHJWKQZHZ,1816.8613
2585,BRAEBBYRCKVHHG7Q,5177.799
2586,BRAEDSGQVKFWUWVQ,7786.435
2587,BRAE6ZCHAQFRYMQY,1520.2842
2588,BRAEA5MZ8VZHNGGH,7805.203
2589,BRAEBUHTHHJDHGHE,7311.279
2590,BRAE3Y4ZZZJHJVHV,8699.82
2591,BRAEYFDEH7WZVJVG,1920.4386
2592,BRAEDTPHBRK7YTYE,2016.6788
2593,BRAE5PKZGX8HNT8Z,5775.642
2594,BRAE6ZCHDGWRDHCW,426.3345
2595,BRAE5PKZBZGYZEMH,7891.1997
2596,BRAEDZ9GVZHWZ5BG,6212.766
2597,BRAECZZTSHGQZXDB,3558.5493
2598,BRADM8DWS52HEGJV,5929.8325
2599,BRAEB2S8TG98KYGJ,9874.279
2600,BRAE3TSHZ2XFSNUT,2956.8167
2601,BRAE3TSHYTS4FCU4,7933.4336
2602,BRAE6KWFPZWJ2FHH,2192.4429
2603,BRAEBBMQWBGB5ZFQ,2062.5933
2604,BRAEBXRBH28AMHPF,8085.0176
2605,BRAEB2ZTUJJFFQTE,5227.3247
2606,BRAE3TSHVWYHGGWH,8212.714
2607,BRAEDTPDZSCRZCYG,5482.057
2608,BRAEFR6JZXBQ9NJK,7950.1465
2609,BRAEDSKC33TQAGG2,2774.6533
2610,BRAE5F3KGW3JVKJH,1634.6237
2611,BRAE7T3WRRVYQQEG,1269.773
2612,BRAEE6YMRVXF3HNV,7917.1533
2613,BRAEDQEEYYH4WRQK,4810.475
2614,BRAEAM5DR9NS5XPE,4393.66
2615,BRAE9RDPFQQHHNNE,7787.7993
2616,BRAECKHYJ8HGVGHG,1455.4065
2617,BRAEA2E7XHZHG2AG,1869.4784
2618,BRAE8UZGGRVBCEHM,8670.702
2619,BRAECKHYSXQD8ZMC,1096.1758
2620,BRAE7DNYSXZSXG9S,41.176594
2621,BRAE8WYHNGG7ZXPM,2009.5781
2622,BRAE3CYXV4JGWEDA,1495.9766
2623,BRAE9RDQYNWZBYJF,1970.9584
2624,BRAEDX66GWPY6KJ9,5695.7725
2625,BRAEDZ7TZNFQTXZA,2254.3271
2626,BRAEBBYRXQSD8NZX,2519.9438
2627,BRAE3TSHUSJJYKM7,1894.815
2628,BRADM8DWSRMPPNNX,1610.0387
2629,BRAEBBMQY4T7DFH6,2414.4314
2630,BRAEDQF7KGNJ2EEW,9158.181
2631,BRAEBBYRUSRHZD34,7495.1074
2632,BRAEA8YRRGJJWVHB,2072.6924
2633,BRAECFAQXWGHUZDQ,1969.5044
2634,BRAEB9SJZKCAY5SY,3578.8662
2635,BRAEBBMQWK9K65UU,2125.1057
2636,BRAE3P8YRJ69HFQT,8802.584
2637,BRAEAW9HUCVYHBHE,2941.349
2638,BRAE8WYHXBEEPGDQ,3106.061
2639,BRAE4ZWYGGWFKUM3,4014.4854
2640,BRAE3WVQPYSZ54FF,6934.154
2641,BRAECTFYVHHKMV9H,7032.851
2642,BRAEDNX2NHZX5PKN,9329.547
2643,BRAEDTGQMXYVF7NB,1085.994
2644,BRAE8QNFWA34HGDX,9612.252
2645,BRAECFAREVYWQSQG,1069.8551
2646,BRAEB2S8RRCWFJST,1028.9989
2647,BRAE7YF6E3PH9JGW,5298.8716
2648,BRAE9C3MZZ7SKKSH,7693.588
2649,BRAEDQFRZAAEWCDT,2913.3518
2650,BRAE6ZCHHPFNBYNU,1685.4227
2651,BRAE5RZ6UGSFD9HE,1169.5702
2652,BRAE8EHTGUTM8CX2,10529.636
2653,BRAE8JUHJB794RZY,7342.0107
2654,BRAE59YTMB36ZVFG,8188.447
2655,BRAEE6KRWZZGZKHX,4048.4797
2656,BRAEBXRBYGYKC76H,7662.3936
2657,BRAEBBYRWHYKY7CM,7068.2666
2658,BRAE785RYFT8WTHK,7240.0527
2659,BRAEAM6PF9YRAWWQ,6912.33
2660,BRAECKHYRHKCKCKK,8035.3438
2661,BRAEBCTWGWYRWXHC,5602.21
2662,BRAE3TSHPTKBVBHK,6628.066
2663,BRAEAW9HSZNM5URR,1005.6233
2664,BRAEAZEFXGVCTJJN,7693.0522
2665,BRAEYPGFGBRMAEZA,6989.839
2666,BRAEDH76Q44DNY23,8192.804
2667,BRAE3RFCGHJGVJ9Y,9675.423
2668,BRAEDXUVZPX2RVVP,2405.0356
2669,BRAEE6YMYZ4D5YGS,5693.738
2670,BRAE8WYHTVZMFFHS,5898.3745
2671,BRAEDSGAUHAZHBY5,6015.8843
2672,BRAEDSGQ92HDFACZ,6161.074
2673,BRAED6C5RRZJBRNP,7036.1196
2674,BRAEDQDFMNC6MQZW,1193.6202
2675,BRAE9RDQHWKAKP3V,7442.75
2676,BRAEDN37XKYGFKGR,8164.2856
2677,BRAEBBMQQNZ9RZWR,5862.4424
2678,BRAECTFYJJNYCY3X,7173.477
2679,BRAE7KQVYF75XZRE,5493.1743
2680,BRAEDUXKVAPEV9G6,7425.8096
2681,BRAE8MVUMSMBMNJS,3436.6094
2682,BRAE8RSARRKPHWUY,7949.7134
2683,BRAE7KQVPZXEUTHY,8446.976
2684,BRAE3SGZXAPZKGDK,1937.3519
2685,BRAE3WVQSRGWGHZV,7842.864
2686,BRAEDSGBPHRAHEMU,7873.504
2687,BRAEBBYRHPZNNP6Z,1122.4127
2688,BRAEAR7WUVRVUAHY,1738.2297
2689,BRAECKHXH8BU3HBY,7186.3955
2690,BRAE7V2UXPZMDHQ7,7334.117
2691,BRAE8TFMPNB5GSF5,2261.968
2692,BRAEBG4DCHJMRYZZ,7069.0645
2693,BRAE8JUGDZBU9VR7,7328.629
2694,BRAE4DHZDPMTFZHC,7202.3164
2695,BRAEBXRB322WRYZF,9678.715
2696,BRAE4F8NCQJFTGEZ,5423.0938
2697,BRAEBBMQZDMZAEBV,1161.8527
2698,BRAEBXRBCCJAF72G,997.31757
2699,BRAECPQ5HFH5NFAK,856.5905
2700,BRAE7SQFKFNVCTB9,7541.7773
2701,BRAEDXPFA43N8HW9,7077.139
2702,BRAE7SQFUBCGUCWT,661.7911
2703,BRAEBBYRYT9WDJRQ,975.0103
2704,BRAEBBMQY9VZRC7G,6859.6694
2705,BRAEDSGQVSTGKAYQ,950.61395
2706,BRAEAQMANF5GRRDB,8598.943
2707,BRAE8QNFXPTNHXKB,7014.2256
2708,BRAEDSKCXVNYXGA6,1557.4895
2709,BRAECKHYUPMRFRTZ,786.16364
2710,BRAE3TSHRTGMZA44,8099.5117
2711,BRAEDQEDVTAKHTX7,1396.1758
2712,BRAEBUHYHEYKZKHK,7053.343
2713,BRAEBADVVRBUXZGN,5699.1587
2714,BRAE8RSADX6YHAQT,6845.4214
2715,BRAE5F3KHPGUMPCW,6920.745
2716,TOPDYAZZG5NU7ZBZ,7226.5273
2717,SHIE3QDHFYNWATPT,7837.862
2718,SFFEHUAUGA5GBTYZ,5942.966
2719,TLPEHAKFGFC9QPM4,5364.619
2720,SFFEHVAVYGCD3HSD,6569.5103
2721,KTAEJFR22QUF6CCX,8236.548
2722,ETHEJG9FWZ7NZ3GK,6564.3066
2723,SNDEGSZD4WHWUEPU,6950.3247
2724,ETHEJG2KXFSM6SYG,946.6406
2725,MPLEJEG8SDGZ4GGP,1012.8234
2726,LTBEJGVNHVHPUZ9G,9530.542
2727,SWDEGU4MDSDGGJHN,921.23566
2728,LPBEJGFEZNV23SVG,1800.8378
2729,ETHEJG7NW4M4AFCZ,7095.9873
2730,GUAEJGQCH9BNFH2J,6774.2495
2731,KTAEGX2WM2MBUSHJ,5894.042
2732,ETHEJG7NHGRFGHHK,10605.985
2733,MBPEFHRYGGHJMRYW,1059.2559
2734,BLAEFNHBFWEXG6YM,5759.1855
2735,VSBEGBH9QBHT2MQF,1100.2113
2736,BLAEE6KTUAEBTDKS,9492.045
2737,RNGE7GVYZGVHDS2V,10145.545
2738,RNGDY8PZCQHBYA8U,6898.458
2739,RNGE7GVYGYRGX5VT,6810.264
2740,ACCE7B8NZXHA5ZV9,7578.3003
2741,RNGEDAKBYYVCFWZP,7635.519
2742,ACCEBUEKVFFUX2DE,8502.535
2743,RNGE7M92HQECSUYG,6577.9487
2744,ACCE8XZMDHKTDDTY,5991.402
2745,RNGEDAKAZRSRYN2X,6962.2607
2746,ACCEAZCV9DGDZDDD,7930.994
2747,ACCEABW85UJZ7BMZ,7952.1997
2748,RNGEDAKBZPHKHGCQ,6549.466
2749,BLAEEH2ZH8PNRD6M,7562.4224
2750,RNGEDAKAZXTGZNAM,5871.1924
2751,ACCE3YFFQY82H72D,7921.418
2752,RNGEDAKEZXMAXYKB,9349.369
2753,ACCEDFVFVMKXJGGG,6158.335
2754,RNGE7M9279JQH6M2,6288.8506
2755,RNGEDAPTVZZTHMY4,5897.916
2756,ACCE6DZCAGSQEW3B,8189.5547
2757,RNGEDAKCZHXRBG9G,6524.0513
2758,RNGEDAKEG2DV5Y5D,6178.675
2759,ACCEAZCVU9RPHNFG,6727.566
2760,RNGEDAKBVC9TKFHZ,6306.283
2761,GKEE5ZZ34VYKVZEK,6951.1885
2762,ACCEAZCVGGGWZGKU,880.38654
2763,RNGEDAK8ZDN2J4FC,1225.4634
2764,ACCEAZCVPTGEGVMR,8169.9326
2765,RNGE7M92NWJJEHDD,6052.2153
2766,RNGEDAPFZWSSMHYW,1020.44257
2767,RNGE7M925YCWZZRR,6802.5835
2768,LSKE99UKDTDN7HBM,9129.724
2769,SNDE7FD6YA84VHSZ,718.66315
2770,ACCE8XZMKHTPSVFW,6758.957
2771,RNGEDAK9ZZR8MGY4,6209.6543
2772,RNGE7M92FZVK8YWH,6721.7773
2773,BLAEEH2ZJ3G9DA7G,6377.956
2774,HMBEE965MNXMUSFY,6765.4736
2775,RNGE4YPTQYRECV9J,4453.5103
2776,ACCE8XZMEQ5C2MU7,5489.564
2777,DKOEAWE2SCYPC5AW,7819.811
2778,RNGE7M92KAQWUBCS,1015.7658
2779,CAEE9Y64FBPZJUUH,9356.865
2780,RNGE7M92NZGZSZJQ,4148.9883
2781,RNGE87FCCDJQYSQ9,8551.629
2782,RNGE7M92PHFGGBUJ,1086.0724
2783,HMBE7G33NPATJGH5,1183.4657
2784,BLAE6DPHFYECGZ68,11919.577
2785,ACCE8XZMD6J8HBY3,6675.9165
2786,ACCEC87TREZYJJPE,6553.4355
2787,HMBE7G34YHWPWKYN,7184.384
2788,RNGDXNG3HGFQXGAH,931.9798
2789,ACCE45UGGC7GVAVG,6335.838
2790,ACCE8XZMBCKRGRVS,1544.7842
2791,RNGEBKGHZFCSNZWZ,1610.5469
2792,BLAEE3YX3WETHSZD,6223.185
2793,ACCEAZCVJZFACTYS,1701.3186
2794,BLAEE3YXZGWWT8UD,6428.454
