,Product_id,Selling_Price
2080,CRTECN2QUCSMF4SX,2835.9757129
2081,SHIE2XDXPYYGJJZN,429.10280101999996
2082,CRTECN2QYRY2KWZF,4311.6020137
2083,PACEB2XNEBZTJZZG,2164.1909963999997
2084,PACEB2XUZJWEY8BH,4644.9645685000005
2085,SHIECFNXZ7W9GVYZ,4369.5272300999995
2086,CRTECN2QZZACHGYQ,2353.3200195000004
2087,CRTECN2QYUDAZJ8T,2587.2354402
2088,SHIECJ45TFDT4EPB,2950.0312908
2089,CRTECN2QXZUFSGHZ,5118.1512406
2090,SHIEBZ7UE4BXMK98,1679.0744766
2091,CRTECN2QZNXTGGXG,5365.6119883
2092,CRTECN2QSUHUEZZD,3810.9918664999996
2093,PACE95FMAFXHZB5C,4562.2068653999995
2094,CRTECN2QT4YABNGQ,2937.5308570999996
2095,CRTECN2QSTZHJTKF,1472.1350234000001
2096,SHIECKYBQQNHZFZD,2737.7267412000006
2097,CRTE8389ZZJS6W9E,583.7969278
2098,CRTECN2QZUD25VFN,1755.8990852
2099,CRTECN2QZ3XEUPTT,564.72709998
2100,PACDZUDMCHKDHGXA,3449.7219120999994
2101,CRTECN2RCWZTMS2F,2522.2469864000004
2102,CRTECN2QXMXFUYRD,1548.0903510000003
2103,CRTECN2QX6RSYSRG,880.3585056
2104,CRTECN2QX3VH7RD5,2051.1523035
2105,CRTECN2QS5JJAFVP,5524.707791000001
2106,PACE472CMNPGQY2W,2756.8288479999997
2107,CRTECUWZXMV2YZ9G,2574.5009954
2108,CRTECN2QX4FC2UAC,2687.8756659
2109,CRTECN2QUHEXQ5BG,4910.436130200001
2110,CRTECN2QXZCWFWHR,3653.4289811000003
2111,CRTECN2QZ7XUGBR6,4260.655704999999
2112,CRTECN2QV9AZBYNG,2714.2151903999993
2113,PACEC89YGNYZCMC4,1060.5101326
2114,CRTEB774NHSDW3DV,2437.1670333
2115,CRTECYY4GWBEETBG,2522.9287256
2116,CRTECN2QUHKRMZSA,3860.9736096
2117,SHIE7DFNYZC6YWTT,554.63333109
2118,SHIE7ZWAT8HEHBZX,5738.7857262
2119,SHIE3FHYRRQGFFXN,4272.6706708
2120,SHIEBZB4U7BKYJTU,3660.9392198999994
2121,SHIEFFFPMFH8SZZM,3888.6185992
2122,SHIE9HH3AFF2GXZD,4352.445593400001
2123,CRTECYY4DCRARYG9,2835.5411489999997
2124,CRTECN2QUTVCTHHS,5322.3006233
2125,CRTECN2QVMFZFNGC,3043.9080204
2126,CRTECN2QZSZMM3YJ,1689.602388
2127,SHIEA6YUZCDGZUCG,3797.2572207
2128,CRTECN2QS6YHKQ3G,4112.367034600001
2129,CRTECN2QSXEHJHR5,4176.6004348999995
2130,PACEAYZANXQFKGZ3,2308.9975694
2131,MUGEBFGFYQPGRQ7Z,3575.3742150999997
2132,MUGEBFGFM83MRVN7,2329.5888383
2133,MUGE6S9YZ25CHZRN,2956.7732913
2134,MUGEBJ7XHN9UYUH9,4156.541173399999
2135,MUGEAGGKEGCPWWPN,3337.4018427999995
2136,MUGEYYXFNGQ6A3FP,3798.1469997
2137,MUGEACY8QAHZFFXV,2063.2443092999997
2138,MUGEB7J7GPWUH6Q5,927.8444059999999
2139,MUGEAGGKJM5GUWQH,6140.081624199999
2140,MUGEBJ7XAFVH25VD,2131.6742094999995
2141,MUGEBJ7XBXMRUHQC,3509.3595444
2142,MUGEACY8U2HXTXZ3,3825.9480722
2143,MUGE6S9YXRP8MRQC,3837.3588298999994
2144,MUGEBFGF6MDQGHBG,4154.475628800001
2145,MUGEAGGKDCJHRYBY,849.0723617
2146,MUGEACY86QBJGTZA,4233.2373013999995
2147,MUGEBFGY3HVWBKY4,5452.1257569
2148,MUGEACY82GPXUBAC,2657.0484810000003
2149,MUGEAYHPFEWRVJH6,2413.9930962000008
2150,MUGEBJ7XHH5AVZV7,3656.748461
2151,MUGEACY8QGADG5VG,5645.113777299999
2152,MUGEACY8EWA937QD,3877.0903252
2153,MUGEBFGF4ZDPGTZZ,4236.601288399999
2154,MUGEBFGFRUMZGKNN,2451.6329817
2155,MUGECEVFKZHBDRWM,3693.2704982000005
2156,MUGEACY82SGHCHYY,5136.6657313999995
2157,MUGE9P6DPPNA4TUS,4117.527362800001
2158,MUGE8NZC8ZHZPNFF,3294.7394682999998
2159,MUGEACY8TXGZFHKY,406.15320579
2160,MUGE8VY8HZAM3ZRK,623.6093246
2161,MUGE9HRRKMGKHMRT,643.2328346
2162,MUGEB3GZ4ZYHF24Z,2612.7138684
2163,MUGEBFGFYM5T6KNW,2760.0303308000002
2164,MUGEACY8HGXBNPB7,4062.0268587
2165,MUGE8F5RDEYMH4YH,3862.4279081
2166,MUGE7DUFEC3VUZMF,5551.958799
2167,MUGEBFGFRPNWGQTD,1312.4712525
2168,MUGEACY8EXQKEZ8J,3784.2172707000004
2169,MUGEACY8VKKQ6GJ4,2153.2089873
2170,MUGEAGGKZTMNHZPF,454.97983393000004
2171,MUGEAGGKFYCFTBUJ,4587.3262405000005
2172,MUGEACY87HUCUYCD,3711.3726879
2173,MUGECEVFKB5RER6P,3860.752485
2174,MUGE9HRRWZBDVHZ6,2816.5610983
2175,MUGECEVF7HGA3QMQ,3772.5653928
2176,MUGEACY8Z6RG3GPV,3180.8551173
2177,MUGEBFGFDQYJG5TW,5312.2701961
2178,MUGE8TQEZKAD9WVN,2508.7306157000007
2179,MUGEB7J7SPWJTRDC,1917.0488437
2180,MUGEAGGKYWKB6YGX,3938.9254196999996
2181,MUGE8DTSSBPHDZWA,2202.8704973999997
2182,MUGEAGGKHU2G6PT8,3155.0957460600002
2183,MUGECEVFM93JBPEW,3680.3997579
2184,MUGEAGGKQM37W42E,3804.1313225000004
2185,MUGEBFGY49MKHHRT,3109.9071102999997
2186,MUGE92Z4ZTV8UZYN,2718.2609404000004
2187,MUGECEVF4WG8JSZ9,2845.4844693000005
2188,MUGEBFGFEN9A5EGR,3801.712998
2189,MUGEAGGKY7DVDTYA,3711.2963322000005
2190,MUGEAGGKZFYBUMP9,2501.3698223
2191,MUGEAGGKRHSXEGCV,3604.7086375999997
2192,MUGEBFGFT2CSSGVM,1213.3359487
2193,MUGE5HG8FG7YJHMD,1138.8463083000001
2194,MUGEACY8CDCZTUMD,3206.0289423000004
2195,MUGEACY8VQRMM4FX,2419.8598635
2196,MUGE7DUFGUZDQMTQ,2114.0893145
2197,MUGEAGGKKDAXEA36,3672.3663981000004
2198,MUGEACY8ZBCGS2ZF,3798.2120956
2199,MUGEBFGF6ZUHKH4C,623.6595504
2200,MUGE5HG8VVGMBN5M,3433.5162546
2201,MUGE6A5HZUJ924WH,2461.7935154
2202,MUGEBFGFYPNW7GQ8,1989.9717692999998
2203,MUGECJZ2AHNZ2JHS,4110.2941091
2204,MUGEACY8MDQCWAGH,2125.1568539000004
2205,MUGEAGGKYSMHGRMH,2182.9148010999997
2206,MUGEAGGKHFAM4YZG,521.75823084
2207,MUGEACY8F4ZAFQNJ,652.9913633
2208,MUGE6A5HP6TG9YCQ,2444.2202478
2209,MUGEAGGKZFD7ME7F,1777.0905531
2210,MUGEAGGKZEFKTZ8U,3668.1619315200005
2211,MUGEAGGKUQE2HYPZ,2096.054059
2212,MUGEACY8DDWFGRUA,2185.7626938999997
2213,MUGEB3GZ5HYHGBQT,2444.8876122000006
2214,MUGEBFGFYWQRWYDN,2658.0386292000003
2215,MUGEACY8Q7ZYSTN8,1620.2042622000001
2216,MUGE9HRR6HVCRPZT,5922.090609000001
2217,MUGEAGGKKZBHTBHW,2972.0184539
2218,MUGEACY8EVX5VAMD,4339.8164657
2219,MUGEACY8FADKRHPW,1832.8707580000003
2220,MUGEAGGKYUB8SYA5,3944.7039324000007
2221,MUGE8S9KB8DUER6P,4309.671849699999
2222,MUGECJZ23GD5PE6C,3175.71385225
2223,MUGE6SYU8QAKS7UH,3672.6705783000007
2224,MUGEAGGKWW34AFH6,2573.4782335000004
2225,MUGEAGGKXFT23YYH,4000.311386900001
2226,MUGEAGGKNFZUGFN7,4549.049332
2227,MUGEAGGKQMGVUVJT,2355.0653279000003
2228,MUGEACY8NCCXXWJZ,226.55975135999998
2229,CLDE9Y64GKDGAAUG,1802.2041678
2230,SHOE6VH5FY6TXG62,2161.051135
2231,SHOEAVPFUVHJJRHT,2471.3606299000003
2232,SHOE6ZVUSR95HF6P,7759.9733194
2233,JEAE2KFRBNFZFWE6,3066.888005
2234,CLDE26U5N2TSHREG,5168.306182400001
2235,SHOEBG79YJZD9C33,2269.0935280000003
2236,SHODZDAE6FKCC8AH,574.76843787
2237,MNKE5YG7USVVTPCZ,2545.0605999
2238,SHOEAGUMMWFABHUT,3412.8801288999994
2239,SHOE66V8UMNGZKYM,1079.9249732
2240,SHODYGFWEWCG6S88,4108.4213625
2241,SHOEBBWKYRZHMMZN,3250.5508476
2242,SHOEBGHJZB2UKFC4,4101.4635527
2243,SHOEBGDMZFGMWGSD,3928.7462136000004
2244,SHOEY8RMVZV3UY3A,3896.7009113999993
2245,SHODPH4GZWVXE5RB,954.9649690099999
2246,SHOE3MYBTPZVTGYM,4784.704023100001
2247,MNKE75M6XXECTDK6,2207.55525
2248,HKHE5QUYGQAWURCP,4139.9150594
2249,SHOE652MJRRMFBEF,2082.4325952
2250,HKHE57EHTMJCH5FT,4238.5386081999995
2251,MNKEYGQMJHGZ4ZRX,1774.8993458
2252,SHOEAPT3RUN6RAJ2,487.30175658999997
2253,MNKDZKF6WYMMF2M5,3507.0555487000006
2254,SHOE44ZFTHMTAB6C,3777.3140138999997
2255,SHOEYVXVYAVXACCW,3125.3781685999998
2256,SHOECH3WZHFCVZWU,3887.3085953999994
2257,SHOECQQFYNSCRFBR,2840.4959279
2258,SHODZ5YHTEHZTR3V,4232.1513784
2259,SHOECP78YDYPYPSE,3570.7554429999996
2260,SHOECVMMYCMGFZZP,3292.051475799999
2261,DREEAVB2QKSZN4HH,3964.8383201999995
2262,SHODXQRRGKZ74U9M,4301.0019639
2263,DREDRCRHDXQNK4RB,5666.330730600001
2264,SHOECUZVNVUQ8CJF,2201.8733813
2265,SHOED6C5ZGCBKTP2,2726.2442859000007
2266,DREE74XGZFU3T8TH,3191.5773931000003
2267,SHOE8VP932WXGCZV,3285.4088616
2268,DREEYGCXYYZHDGDZ,3264.0199299
2269,DREE9CPNYFZP9HRA,2996.5198047
2270,SHOEBDTHZDHFPHHG,5114.5150338
2271,SHOE39Q6PDKHYY2F,510.75433923
2272,SHOECZH5WGBZHZES,2742.1664622
2273,ACBEHDUBQHXTPAVK,3401.1460722999996
2274,ACBEHDU9Z9DGZP9Z,5278.7941454
2275,RNGEHFDYHVSR3SMH,3157.2970864
2276,TOPEGWURCXSZMQ6H,3040.491113
2277,ACBEHDUATE73ZUFF,2434.186386
2278,RNGEH8WN5KNHEFWJ,4375.545659400001
2279,TOPEGWUTW6GWYSBE,2279.5377456
2280,RNGEH4G46M4DTFSM,3844.1072424000004
2281,RNGEHFDYGPHZ3HGA,3079.5864286000005
2282,TSHEJCQ2VWZAKZJ4,3179.7064858
2283,SWDEJWDGXNYEXPXF,2626.7018679000003
2284,DIAEJUCEZNKKK4FK,2662.6667756
2285,SWDEJXHARNREQZVK,5773.2618575
2286,SHOEJVGTSYMHYFBX,3817.4118444
2287,DIAEJUCFFWRXYACA,6018.0265098
2288,DIAEJUCFHWGHUQFP,2861.3718955999993
2289,FSEEJVNPNZHCXNNK,1760.509195
2290,BALEEZ2A4SWPXJU4,350.91543107000007
2291,ECOEFYFCC2BUSBN5,3197.3745525000004
2292,ACCEGYPF35GBXNGB,436.7400309899999
2293,PSIEF4ATFU6QYETN,4980.6196273
2294,SUDEGVG6YTPMYPU4,2015.1058594
2295,CPCEH2BTGUYS5XJB,4227.650436
2296,PTSEDAZU69CBFF2M,4920.796451
2297,CGCEEFZSURUGRCUG,2869.666563
2298,ACCEGYP2FYTWVKUB,1710.7345629000004
2299,ACCEGYP2U9GYXRBX,4026.3868288000003
2300,SUDEGVG4VNMYZWXT,3221.5588409999996
2301,SUDEGVG6PJKDGW2Z,743.44404138
2302,ACCEGYP259YXZJ4H,2646.5746909
2303,MAHEDFPZVKF79JVQ,3939.7285098000007
2304,ACCEGYP2TMX2NUPH,5744.5583965000005
2305,PTLEH3D3VTGUCQBK,2561.1858303
2306,ECOEH4BXGVMBYEMG,2535.6861804
2307,TOPEHWDGQD9NR6QD,2037.8884082
2308,SWTEGXQFZY95SKG7,4797.703253000001
2309,TSHEG57TG27P9EZM,3363.9009366000005
2310,TOPEHZMHJHEMRDHY,3292.0707228
2311,TROEHYUVAJ6NBBAE,2448.3642966
2312,JEAEGEFMHBQGU5NF,2143.1238051
2313,TOPEHXA27XJFNSGV,2247.5815756
2314,SFFEGGJYFJWAV4HV,3689.554613250001
2315,TWCEGJZKVYZHNE6Z,3869.7572231
2316,SFFEG7FXSSCPUMFQ,579.01568775
2317,SFFEGEZCEJRG9HVF,4044.4283442999995
2318,JEAEGE5F2DTDJKCZ,3196.7390855999997
2319,TOPEGGA6H622PCDF,2020.5700380000003
2320,TSHEGGCKYG5GGGMU,3295.6797703
2321,SFFEGJZQHKNFMPG6,2190.0495744
2322,TOPEGHZ6VKKVGYNR,6114.1575977
2323,ACCEGCATKHNRXUHW,1953.0917672
2324,JEAEGF6NVGBFHSHH,4646.3305423
2325,SFFEGKYYDWTZTEQC,4324.7328683000005
2326,JEAEGGED6PZQCGTQ,2174.2210232999996
2327,TOPEGHZ7ARZWUVFS,2265.7279713999997
2328,ACCEGKG4S4B7QGGT,1985.5601812
2329,TOPEGGA4KWAXGTG7,3569.2983262999996
2330,SFFEGF6KZ9PPM4SN,4477.9207385
2331,SHOEHZMMPFYUGBGD,5614.704406399999
2332,SFFEGJZHZPYSE7YD,3922.0219868
2333,TSHEGCZTUAZAYE7G,3022.7447351
2334,TROEG3VYGVSB9F5H,4428.6742409
2335,SHIEEJG9RRDUH9XG,3433.9315583999996
2336,SHIE3QDHP5RDGMZY,2744.4241115000004
2337,BBCDPFZM6V585ZZE,304.65825796999997
2338,WSCEFE4RZ8FRPQTD,4288.5133913
2339,JEAEGBX2FBDMZK2N,2316.7389181999997
2340,BOTEEMN6NM57HSBU,2740.2035515
2341,BOTEHZDGPGFHVQWJ,5694.744209899999
2342,EMSEDSHQ3VU6T8Y2,3579.0139062000003
2343,BCHEHYMBZQ8ABUUY,1605.5143284
2344,GOGEHZ5P5XDZ2UZF,4625.5910824
2345,SRTEHHD7AE757FTH,3022.8529049
2346,GOGEHZ5P6TWYBFXB,2527.2970175
2347,PLLEHQTXADABGDSZ,5900.6292499
2348,SHOEHX7CGSEMUENU,2636.1012962
2349,BCHEHYUKDZZPZBH2,2412.453609
2350,SHOEHYEAJCGEP5UQ,2187.8091159999994
2351,PLLEHQUGEB6D5FCX,4539.0788949
2352,SRTEHXSHU8DXFRYM,4631.3777796
2353,BOTEDSEN9ZSFUUAQ,761.9003970499999
2354,SHOEHXFAMFH3PDHY,3844.4668093
2355,SHOEHXFAM2NDZBHW,3626.6672606
2356,SHOEHYA2U4D2FDGE,4763.0418716
2357,GOGEHYHYGRZFMC9D,1889.0383679
2358,SRTEGUA8AG9HYTAH,3091.7869545999997
2359,BOLEHUEBRTVCGWMK,3787.5259137000003
2360,KRTEJCZ4M7FD3NJS,2708.2990096000003
2361,PLLEHQV78ZFHTE7X,2862.0563881999997
2362,SHOEHYEXVYZRGMGJ,4394.423854
2363,SNDEJCWXXFWQRCJU,5305.0888395
2364,HMBEJCMHXNY6SVVY,2564.9892336000003
2365,HMBEJCMH78VJF3M8,4394.5365684
2366,KRTEJ9GHTVHHGQHM,3132.0223165
2367,WTBEJ9RTQQMB9VYE,3320.8955134000003
2368,HMBEJCMMQR2JHFVP,2155.2576058
2369,PSUEJA2HRBPYHA6K,2558.9497492
2370,SHOEJCKBGJGZQJHN,1923.310927
2371,CRNEJB4NE9FYSGBR,2876.0546289000004
2372,SHOEJBSZ8FS9SNJR,484.74235996999994
2373,CRNEJB4NBT9BTM84,5135.8347328
2374,TROEGNRFM8FCZHHM,2423.2639962999992
2375,BRFEHWGA3B6YEWNG,2274.1059425
2376,SWDEGZMPYQGNEBHG,5071.717759900001
2377,SOPEJ7SCRS3SKFGP,4191.61846
2378,PHFEGJGHPSYKMHES,1983.5079188999996
2379,DRPE3N3WWNJHVVNN,2823.9307122
2380,TOPEB96CYHMPMDKH,2734.911719
2381,TOPE9KJEYHXXNBGC,2711.3505345000003
2382,TOPEYJZ7PUP4YRP3,2833.9323424
2383,TOPE89Q4SYQXFGXF,3443.3131533
2384,TOPECJZ4ZDXQZB4A,5238.6927419
2385,TOPEYQHGTHDHSJNM,3922.7286585
2386,TOPE9KJE9PVJJZZC,3792.7560601000005
2387,TOPE4HXDZHPR9K2C,1733.1752553000001
2388,TOPEA8HNSZB8VGUR,2436.7353087
2389,TOPECB4EZYHC6C3B,2966.7421068
2390,TOPEBZYTWUYMJXSG,5171.064272799999
2391,TOPEAFG4YEQSH5TT,2444.4578810000003
2392,TOPE4DS8VQC2KCD8,803.0723061000001
2393,TOPDU2HZGVTAAQJW,4645.775103999999
2394,TOPEAKYKZKRHPMHX,3656.5183278000004
2395,BRAE8TFH9J4PHP2Q,4498.9093467
2396,BRAEE6YMKGHQ4C4K,3091.4260845
2397,BRAEBYMGFCDFCEJX,1050.3667532000002
2398,BRAEDAGATZZKMRNY,2226.4382526
2399,BRAEEG6TFTNVFCRM,2673.0060909
2400,BRAEBCY3WXYZEGBU,5394.2625041
2401,BRAE3TSHZRMGEHDM,4094.8424761999995
2402,BRAEBBMQZBZHCFAJ,4429.302670899999
2403,BRAE74BRYKNFVGQE,2171.6819077
2404,BRAEDW63EGE5VDXG,2412.5643102
2405,BRAE8RSAVVGKRBK9,3314.8133017
2406,BRAEDSKCJJUEVC6B,1581.2523158
2407,BRAE8RSAHXUVA9FQ,1646.0636093999997
2408,BRAE77MQQGG9VQVK,1949.4469148999997
2409,BRAE3UG9P8GJXZ2X,3557.7482754000002
2410,BRAE3TSHZQDVSGYY,5148.483981300001
2411,BRAEFR6J5FJ4FUZY,5313.540429899999
2412,BRAEDSKCYE7BNKZ4,5982.9488689
2413,BRAEE6YMSYPNCUX3,1296.9746524
2414,BRAECKHZRU4RZKQH,6787.6489518
2415,BRAEB2S8SVFDT9HA,3343.3200938
2416,BRAE4DHZEAPXQVRG,1858.1165822000003
2417,BRAEBG4ZXJNSXVNM,1201.2273659000002
2418,BRAE3TSHXZFRYAZQ,5203.9507764
2419,BRAE3P8YWVZGNYZH,5336.827423799999
2420,BRAECKHZWAGBVZXH,3062.1202297
2421,BRAEE6YMK83RB9MZ,885.2629899199999
2422,BRAE6YVWZ6KH2ZBQ,3008.0930987
2423,BRAEDNX2YFFFVD3A,1803.5704025
2424,BRAEBHCHY6VVRNRQ,1836.1501212000003
2425,BRAEDSGAYPJFXJJ5,2589.3945275999995
2426,BRAE6AV3FZNGNTXH,2224.2007631999995
2427,BRAEE6YMMWFFJNB9,1244.6317132
2428,BRAEDQDFSDVTSSWK,2342.2338016000003
2429,BRAEARZHZF7HFYM6,2006.5872174999997
2430,BRAEDZA3KZVHZZHZ,1959.767813
2431,BRAE5F3KHHPXDMUR,2701.910164
2432,BRAEBBMQZJWQQFEE,3606.4128109
2433,BRAE9WYKVTCZYNUB,1830.9674144
2434,BRAE8UZGKMFVSG2B,6998.630937
2435,BRAEDSGAZES3SRZ8,4091.405308499999
2436,BRAEA5MZF4TEZZPH,4726.4582286
2437,BRADM8DWKXXJDEHW,396.43352795999994
2438,BRAE2NF6XGU42KGQ,5031.5503784
2439,BRAEAZEFXHCKE3RG,6837.943420400001
2440,BRAE9G83CUBM56TA,5855.865943400001
2441,BRAEBHDVMHWWJ72Z,6678.4822353
2442,BRAECFARH6PZ4J4W,2955.4187386999997
2443,BRAEBBYRZKNYWP6G,2036.3607294
2444,BRAEDT7STGZCKHEB,5601.6266548
2445,BRAEDUXKWHZFVQN7,1786.8516083999998
2446,BRAE74BREFRNXRYB,3275.0629722
2447,BRAEE6YMBUAGK2FH,4639.5162994
2448,BRAE8JUGGJMMETKY,1439.839574
2449,BRAEE3RMMRRFQ9AD,3043.1499699000005
2450,BRAE6NZAZK77HXZK,915.7591687
2451,BRAE6ZCKBUYE9PTV,1958.4677805
2452,BRAE3TSHYRVTD8GA,5581.063575300001
2453,BRAE8WPSGGK9DQHX,4026.5136703
2454,BRAEDSKC3YRYJZCR,4117.6121537
2455,BRAEDGM2YE58PGPV,3516.5884119999996
2456,BRAEAHEHDB9H3E65,2009.2692849
2457,BRAE5F3KGVA8WAJH,2881.6424718000003
2458,BRAE2NF6S8WKV2FE,1204.0500866000002
2459,BRAE3TSHWZREUJAC,2057.6106786
2460,BRAEBXRBXYDKYPKB,3310.0044624
2461,BRAE6KWFGZFXKPPB,3520.0569868000007
2462,BRAEBB6TWYYGKYQC,2033.9691798999997
2463,BRAE8WYHNJ2B2ZEJ,4043.6995897000006
2464,BRAEBKJSNVGDG4DP,2900.3531112
2465,BRAE8HMQATXFHFGZ,3565.8671598
2466,BRAECTFYXKNAVFAN,5801.1686393
2467,BRAE4DJMZCWYGDJU,5058.623867100001
2468,BRAEDTNZZN4ER8JN,2276.4364849000003
2469,BRAEDT7SDETZENWB,6252.9170218
2470,BRAECBDFZAEZYD2Y,1000.0926258
2471,BRAE3TSHUSSFTGHN,7602.006460299999
2472,BRAEB3KBY393GUHA,10333.892999
2473,BRAE3P8YHGJF5WUZ,3047.9793262
2474,BRAECC9JFBY5YSEY,4214.0556789
2475,BRAEDSHQ6X5YYX6N,2965.8586425000003
2476,BRAE8EHTYSUXSHEM,2638.5756308
2477,BRAEBUHTPZGHB6HG,7613.7979964
2478,BRAECKHYM8BYAKHR,6495.884449799999
2479,BRAE6Z79CG9ZH75H,6964.639503099999
2480,BRAEAW9MTDZZZBH9,5988.5337928
2481,BRAEE4H4XNG34W5Q,3819.9916584
2482,BRAE8WPSG4FMHFXF,1570.9166336
2483,BRAEYFDGSY9S9ZDW,4263.9079478
2484,BRAEAC839PBQV9KF,1159.0901588000002
2485,BRAEBG4ZBVZDWG8M,1435.1512804999998
2486,BRAE8QNFFGWGG5MY,1945.7101017
2487,BRAECQGS8RZDBQXM,1818.9271155
2488,BRAE5PKZ8QXFHWGK,1934.6824106000004
2489,BRAE3TSHZWH8YWED,2645.3532158999997
2490,BRAEBXRB8GFZ6HM6,4306.958279799999
2491,BRAEDH76V3J4FBWQ,6483.3525827
2492,BRAE3WVQZZUJA4JW,5389.068024800001
2493,BRAE4S2FYF4RN49J,1908.0889434
2494,BRAEBBMQYHRSZ5JC,2521.8136476000004
2495,BRAE7DRSNFESBUYT,5759.4822607999995
2496,BRAEDQFRTQFYPJ2Y,3706.5089806999995
2497,BRAE73KFJGNSP2NP,2062.4979617
2498,BRAEB5BUYYSV9TEQ,1863.9433023000001
2499,BRAEDASWQDSYNUV3,7647.587698199999
2500,BRAEBHDVYFH5AWYH,7211.7878513000005
2501,BRAEBCY3TP8GZGQP,4362.8353961
2502,BRAE6HUHPGFHGEER,4675.2943584
2503,BRAECGQ4GW73HJFV,969.9741328
2504,BRAECRHEHYDVDRTG,2288.8019643
2505,BRAECTFYYHAUWR3A,2398.547668
2506,BRAECBVGHCB2FN49,4820.8959876
2507,BRAEAW9HUAWTZGSH,3588.3468883
2508,BRAE8EHTNDJHDDAD,1740.1947581
2509,BRAE7NMEGDDHG3EX,1944.7199059999998
2510,BRAE3TSHVMCW7NDZ,8034.8606061
2511,BRAEBP5JJA24D2YS,6325.4570311
2512,BRAEAREZG4Z6ZFK9,4403.7659570999995
2513,BRAE8X2ZW4ZPDQ7A,6229.885330499999
2514,BRAECCDUHY5DYWFW,2664.5555924000005
2515,BRAEDQEETE3Y2CZJ,2127.8697498
2516,BRAE3TSHYGDRV2UC,1378.7370659000003
2517,BRAEBB6TT8GKVG8A,2156.2991561999997
2518,BRAEB9ZNSUGGSFQV,4700.0494815
2519,BRAEA5MZDQKHUQCT,3369.8957735000004
2520,BRAEBCY3JXSJFNZH,2222.0420756
2521,BRAE4YXVJ86CZF6F,1821.4602595000001
2522,BRAECHF3WZHZBQX2,2054.1146885999997
2523,BRAE8X2ZZMYUZGGU,1635.6742764
2524,BRAE3Y4ZP6GF4JKT,4525.601927399999
2525,BRAEDNX2TYZYQQZ2,3770.4317349
2526,BRAE3TSHZWSBH2UD,4989.6898879
2527,BRAEAW9HT2EUZD3X,2067.2480066
2528,BRAEBBYRVF9MHJHU,7826.3398738000005
2529,BRAE6NZAQBHWZNMT,257.3654321
2530,BRAE8AJZW5QBNWAZ,2250.4751681
2531,BRAE8TFHGXKFFMAQ,1580.5417912
2532,BRAEBCY3V4ZR8UUU,6358.850210999999
2533,BRAEDFYYKNGBGPF3,6691.710630299999
2534,BRAEE6YMYDZCTFHT,2273.4695999000005
2535,BRAEE4UZZVMJUGE3,1442.7444050000001
2536,BRAE4VPRPHT9SYZZ,1420.3153387999998
2537,BRAE5VA9GBGW7M7K,941.2476251999999
2538,BRAEE6YMKFPSHPY3,1655.9264105000002
2539,BRAEDQFRZS9QFYTQ,1482.0392033
2540,BRAE7GU9K3E2PWGC,373.3385865
2541,BRAEB2S8RZZRXMT3,2298.5932328
2542,BRAE9Z5TFXB7466Z,340.29623905000005
2543,BRAEE6YMGMKH7DCZ,7996.3766627
2544,BRAEB9SJMFKF39ZW,1082.0214869
2545,BRAEBBYRYZBKQRKA,9926.8457897
2546,BRAE6FMZTRTKVXU6,1635.2988702
2547,BRAE3TSHZGWGT6WP,6369.8584089
2548,BRAE9WYJXR43VESQ,1886.8947551
2549,BRAE8TFHXNFSGZHZ,7973.2907762
2550,BRAEB96BZWFCDVY3,9280.7336477
2551,BRAEBBMQWZYHZFGE,1477.9738923
2552,BRAEDTNZZRXBHZGZ,2402.3154999999997
2553,BRAEDQDFPNUQGUVG,2167.8657866000003
2554,BRAE75HSN6B5RA9V,7112.7350621000005
2555,BRAE6ZCHV2ZAA9US,3413.0744029
2556,BRAE9TBZWWACJHJ8,2928.2416809000006
2557,BRAEBBYRYTEEDDA9,10190.036082199998
2558,BRAE2Z9VJ8B8FAD2,1998.7048551
2559,BRAE3TSHZ6VEKQUG,1176.85190664
2560,BRAE6AV3ZZQHKDCN,7719.7250887
2561,BRAEB9SJUP6T68FB,3303.9471151000007
2562,BRAE8TFHZJ6A2FFZ,2331.2507267
2563,BRAECVGYZGZT5VU5,2087.4486216
2564,BRAE7Y46JXZJHN47,6885.770816400001
2565,BRAE2NF6XZZJ6EXG,3048.6055377
2566,BRAEA7GBQR7ZZN4K,2309.2386032
2567,BRAEB2ZTXQQTYTEP,2202.1513112000002
2568,BRAECA2JWQJZFHUU,3193.0362
2569,BRAE9C3HQTDHK7HA,3219.6450457
2570,BRAE8VUUYMWAYSCK,7884.326376599999
2571,BRAEDSGBTTMMSZZM,3118.6050974
2572,BRAE9Y5V963WTTNW,8135.4104926
2573,BRAEDQEDVYJV64GV,8114.784201799999
2574,BRAEAW9KZHABYUAW,9120.830032200001
2575,BRAE8RSAJKCPQ4WP,7629.1933648
2576,BRAECFARHCG7P8WT,4873.8131081
2577,BRAEDFYYZUQJBTEH,4788.9408462
2578,BRAECKHYDVMUMAKF,943.9768134
2579,BRAEB2ZTVYY3UKWA,1935.0320587
2580,BRAEDQDFGYCZUFEJ,1610.5246122
2581,BRAEBBMQJ9ARUWCH,1801.6809258999997
2582,BRAEAR7WUYD3CZAT,2644.6515040999993
2583,BRAE7T3WADAJU4ZS,2179.2894893
2584,BRAE3WVQHJWKQZHZ,1906.4213912999999
2585,BRAEBBYRCKVHHG7Q,5088.157108400001
2586,BRAEDSGQVKFWUWVQ,8130.3566563
