,Product_id,Selling_Price
2032,CRTECN2QUBFBECYZ,7043.255614914286
2033,CRTECN2QXAPEWXSF,2697.4757927589285
2034,SHIEAREZZWVXUBQT,5469.758480760714
2035,SHIE9FMP3RBSYMEV,6314.097051175
2036,CRTECN2QS7YHAKV2,2098.0603768232145
2037,CRTECN2QYV9WPJUC,4999.671390771429
2038,CRTECN2QYNCSMYNX,3349.255940964286
2039,CRTECN2QUZBANWHU,6063.1794249178565
2040,CRTECN2QVSZXUG7X,5056.700706050001
2041,SHIE7BZ9XWCHEYPG,5592.157694282143
2042,CRTEB774Q8HJYPMB,4656.186112889285
2043,CRTECN2QVVTNPXXN,2215.458030875
2044,SHIE7G263EDTSDU5,4455.6313019035715
2045,SHIE5HBGWKWJWFRA,3796.2755923232144
2046,CRTECN2QZWHEJRGA,6325.367453899999
2047,CRTECN2QWEDYMDNQ,765.5549939178571
2048,CRTEA7HAXMYFVGXX,3275.0382755053574
2049,SHIE7DFNVCR8KUGP,3775.012696064285
2050,CRTECN2RZRH6FTYZ,2136.1858274446427
2051,CRTEB774JMYWBRMV,4309.256548521428
2052,CRTECN2QZVH3J8PV,3843.6857748196426
2053,CRTECN2RCNAMYX2E,7162.327782221429
2054,CRTECN2QXB8H2ZMM,2297.7120453714283
2055,PACE43HFHCYGHYFK,4014.9071318642855
2056,SHIE7MGDAS5B4JEY,3722.828144348214
2057,CRTECN2QYCZPHYHH,2917.1698112375
2058,CRTEA7HAQQCGTPFU,3627.8575875946435
2059,CRTECN2RTNAPQ9UC,2670.1199235874997
2060,CRTEA7HA7X3CW7YQ,3711.896418285714
2061,CRTECN2QYSAMMGRW,1441.5293979901785
2062,SHIEBJH8XQ2TEASA,2316.945061123214
2063,SHIEFZ2GJGAHATFG,2256.7707163446426
2064,SHIE6G75RNDQSGUQ,1986.8937055437502
2065,CRTECN2QW62MTXAJ,2630.822878675
2066,PACE7ZNHBP4FASAQ,2634.9984993
2067,SHIE9FMPWV8U4RWX,2210.5018590285717
2068,PACE5Y8Y44TKZ7RM,3697.386621478571
2069,SHIE7VFYJHKGMXUR,3567.2059642660715
2070,JUMEBKQJUZHCZHHM,2728.5250185625
2071,PACE66XREPHDU3NH,4513.506801242857
2072,SHIE55GT4JDKEGZQ,3930.097636555357
2073,SHIEC8ATXGYEJ4GD,3957.6191557392854
2074,CRTECN2R6SGHFHGJ,6256.167871196428
2075,CRTEB774DZGQJXV8,1682.2533121669642
2076,SHIE8QE6RMNSGPAU,3310.215558192857
2077,CRTECN2QUHW9VFFT,2726.2415301285714
2078,SHIE9FMZAH4U4H6Z,448.90631843343755
2079,CRTECN2QTK6FRYHR,2963.832517055357
2080,CRTECN2QUCSMF4SX,2894.0018898499998
2081,SHIE2XDXPYYGJJZN,411.28520461129466
2082,CRTECN2QYRY2KWZF,4181.577188407143
2083,PACEB2XNEBZTJZZG,2170.5681169785717
2084,PACEB2XUZJWEY8BH,4646.986619185714
2085,SHIECFNXZ7W9GVYZ,4362.993330453572
2086,CRTECN2QZZACHGYQ,2390.1118677607146
2087,CRTECN2QYUDAZJ8T,2835.5733674571425
2088,SHIECJ45TFDT4EPB,2857.2307322964284
2089,CRTECN2QXZUFSGHZ,5225.553853646428
2090,SHIEBZ7UE4BXMK98,1675.3179826982143
2091,CRTECN2QZNXTGGXG,5444.538044960714
2092,CRTECN2QSUHUEZZD,3847.6802471714286
2093,PACE95FMAFXHZB5C,4553.875285875
2094,CRTECN2QT4YABNGQ,2979.4812065392857
2095,CRTECN2QSTZHJTKF,1435.5392763473214
2096,SHIECKYBQQNHZFZD,2707.818581855357
2097,CRTE8389ZZJS6W9E,1173.3330963946428
2098,CRTECN2QZUD25VFN,1796.0359030741072
2099,CRTECN2QZ3XEUPTT,589.7405655170535
2100,PACDZUDMCHKDHGXA,3331.1320242464285
2101,CRTECN2RCWZTMS2F,2558.0204502303573
2102,CRTECN2QXMXFUYRD,1416.7721224964287
2103,CRTECN2QX6RSYSRG,865.3615113022322
2104,CRTECN2QX3VH7RD5,2136.750104646428
2105,CRTECN2QS5JJAFVP,5660.537227985714
2106,PACE472CMNPGQY2W,2852.5135943249998
2107,CRTECUWZXMV2YZ9G,2584.6980283892854
2108,CRTECN2QX4FC2UAC,2602.8851717607145
2109,CRTECN2QUHEXQ5BG,4951.0206771
2110,CRTECN2QXZCWFWHR,3638.9537125642855
2111,CRTECN2QZ7XUGBR6,4194.643575071429
2112,CRTECN2QV9AZBYNG,2775.6261442125
2113,PACEC89YGNYZCMC4,870.6446313044643
2114,CRTEB774NHSDW3DV,2341.7035710160712
2115,CRTECYY4GWBEETBG,2562.753821751786
2116,CRTECN2QUHKRMZSA,3837.787513107143
2117,SHIE7DFNYZC6YWTT,516.1852162326339
2118,SHIE7ZWAT8HEHBZX,5549.303833403572
2119,SHIE3FHYRRQGFFXN,4104.663379344643
2120,SHIEBZB4U7BKYJTU,3623.713169689286
2121,SHIEFFFPMFH8SZZM,4512.169125792856
2122,SHIE9HH3AFF2GXZD,4355.405424785715
2123,CRTECYY4DCRARYG9,2962.3370308267854
2124,CRTECN2QUTVCTHHS,5221.932407003572
2125,CRTECN2QVMFZFNGC,2944.607169583928
2126,CRTECN2QZSZMM3YJ,1738.9025373741072
2127,SHIEA6YUZCDGZUCG,3843.853530541071
2128,CRTECN2QS6YHKQ3G,4109.549643914286
2129,CRTECN2QSXEHJHR5,4130.067891469643
2130,PACEAYZANXQFKGZ3,2269.446727428571
2131,MUGEBFGFYQPGRQ7Z,3569.201341392857
2132,MUGEBFGFM83MRVN7,2296.1805498035715
2133,MUGE6S9YZ25CHZRN,3000.4759625875
2134,MUGEBJ7XHN9UYUH9,4199.101797035714
2135,MUGEAGGKEGCPWWPN,3507.2947755732143
2136,MUGEYYXFNGQ6A3FP,3792.815485257143
2137,MUGEACY8QAHZFFXV,2150.2775148410715
2138,MUGEB7J7GPWUH6Q5,936.7678785142858
2139,MUGEAGGKJM5GUWQH,5734.915412442856
2140,MUGEBJ7XAFVH25VD,2181.6411267160715
2141,MUGEBJ7XBXMRUHQC,3431.3290048232143
2142,MUGEACY8U2HXTXZ3,3772.016603383929
2143,MUGE6S9YXRP8MRQC,3853.0676458785715
2144,MUGEBFGF6MDQGHBG,4172.963810467857
2145,MUGEAGGKDCJHRYBY,873.5182424821429
2146,MUGEACY86QBJGTZA,4228.280306167857
2147,MUGEBFGY3HVWBKY4,5531.988359992857
2148,MUGEACY82GPXUBAC,2615.383009607143
2149,MUGEAYHPFEWRVJH6,2326.001201232143
2150,MUGEBJ7XHH5AVZV7,3659.729325794643
2151,MUGEACY8QGADG5VG,5675.356516060715
2152,MUGEACY8EWA937QD,3925.7288079821424
2153,MUGEBFGF4ZDPGTZZ,4137.662636853572
2154,MUGEBFGFRUMZGKNN,2449.313485046428
2155,MUGECEVFKZHBDRWM,3712.611078725
2156,MUGEACY82SGHCHYY,5121.318752117857
2157,MUGE9P6DPPNA4TUS,4153.727161967857
2158,MUGE8NZC8ZHZPNFF,3312.101959373214
2159,MUGEACY8TXGZFHKY,395.5718885741964
2160,MUGE8VY8HZAM3ZRK,630.7013871785714
2161,MUGE9HRRKMGKHMRT,629.1203539500001
2162,MUGEB3GZ4ZYHF24Z,2458.8272179910714
2163,MUGEBFGFYM5T6KNW,2758.948580830357
2164,MUGEACY8HGXBNPB7,4129.333059557143
2165,MUGE8F5RDEYMH4YH,3915.4058875339288
2166,MUGE7DUFEC3VUZMF,5677.7960949035705
2167,MUGEBFGFRPNWGQTD,1335.0905813446427
2168,MUGEACY8EXQKEZ8J,3867.2979956517856
2169,MUGEACY8VKKQ6GJ4,2276.4798096464287
2170,MUGEAGGKZTMNHZPF,447.1478154336161
2171,MUGEAGGKFYCFTBUJ,4540.370851660715
2172,MUGEACY87HUCUYCD,3735.2935788928567
2173,MUGECEVFKB5RER6P,3872.9557355142856
2174,MUGE9HRRWZBDVHZ6,2904.2898081160715
2175,MUGECEVF7HGA3QMQ,3750.7255275428574
2176,MUGEACY8Z6RG3GPV,3141.4426856339282
2177,MUGEBFGFDQYJG5TW,5537.144945432143
2178,MUGE8TQEZKAD9WVN,2575.171594682143
2179,MUGEB7J7SPWJTRDC,1915.4535403535715
2180,MUGEAGGKYWKB6YGX,3884.9968194571434
2181,MUGE8DTSSBPHDZWA,2420.349825260714
2182,MUGEAGGKHU2G6PT8,3472.5162883482144
2183,MUGECEVFM93JBPEW,3687.829446419643
2184,MUGEAGGKQM37W42E,3809.3696263196425
2185,MUGEBFGY49MKHHRT,3179.2104635196433
2186,MUGE92Z4ZTV8UZYN,2882.566622117857
2187,MUGECEVF4WG8JSZ9,3088.8543805660715
2188,MUGEBFGFEN9A5EGR,3824.790300721429
2189,MUGEAGGKY7DVDTYA,3719.767520141071
2190,MUGEAGGKZFYBUMP9,2494.5110825160714
2191,MUGEAGGKRHSXEGCV,3668.3129302214284
2192,MUGEBFGFT2CSSGVM,1165.0607292919642
2193,MUGE5HG8FG7YJHMD,1113.5927409294643
2194,MUGEACY8CDCZTUMD,3245.940641144643
2195,MUGEACY8VQRMM4FX,2143.0940921080355
2196,MUGE7DUFGUZDQMTQ,1964.515048139286
2197,MUGEAGGKKDAXEA36,3726.6568206357147
2198,MUGEACY8ZBCGS2ZF,3869.258219946428
2199,MUGEBFGF6ZUHKH4C,609.2100554553572
2200,MUGE5HG8VVGMBN5M,3089.5255090607143
2201,MUGE6A5HZUJ924WH,2448.6589389125
2202,MUGEBFGFYPNW7GQ8,2034.2740009214285
2203,MUGECJZ2AHNZ2JHS,4089.528336896429
2204,MUGEACY8MDQCWAGH,2249.3802707803575
2205,MUGEAGGKYSMHGRMH,2250.990015332143
2206,MUGEAGGKHFAM4YZG,536.4459939330357
2207,MUGEACY8F4ZAFQNJ,622.9293855160714
2208,MUGE6A5HP6TG9YCQ,2245.442888082143
2209,MUGEAGGKZFD7ME7F,1675.9659436285713
2210,MUGEAGGKZEFKTZ8U,3863.329433944643
2211,MUGEAGGKUQE2HYPZ,2288.6073195035715
2212,MUGEACY8DDWFGRUA,2180.9122159374997
2213,MUGEB3GZ5HYHGBQT,2469.4913824160717
2214,MUGEBFGFYWQRWYDN,2701.025889303571
2215,MUGEACY8Q7ZYSTN8,1514.3982187071429
2216,MUGE9HRR6HVCRPZT,5856.528674314285
2217,MUGEAGGKKZBHTBHW,3003.268649457143
2218,MUGEACY8EVX5VAMD,4447.672891557143
2219,MUGEACY8FADKRHPW,1826.1655114598216
2220,MUGEAGGKYUB8SYA5,3917.665962592858
2221,MUGE8S9KB8DUER6P,4359.235727807142
2222,MUGECJZ23GD5PE6C,3280.6063967232144
2223,MUGE6SYU8QAKS7UH,3728.5230302357145
2224,MUGEAGGKWW34AFH6,2529.083447876786
2225,MUGEAGGKXFT23YYH,3981.3053335000004
2226,MUGEAGGKNFZUGFN7,4555.518546210714
2227,MUGEAGGKQMGVUVJT,2406.4569699
2228,MUGEACY8NCCXXWJZ,252.25941450477677
2229,CLDE9Y64GKDGAAUG,1771.5909001053572
2230,SHOE6VH5FY6TXG62,2187.4305756589283
2231,SHOEAVPFUVHJJRHT,2492.866885267857
2232,SHOE6ZVUSR95HF6P,7780.449681274999
2233,JEAE2KFRBNFZFWE6,3222.2426609535714
2234,CLDE26U5N2TSHREG,5290.349343367857
2235,SHOEBG79YJZD9C33,2355.3474234607143
2236,SHODZDAE6FKCC8AH,562.460450600357
2237,MNKE5YG7USVVTPCZ,2466.0833362232142
2238,SHOEAGUMMWFABHUT,3249.711073489286
2239,SHOE66V8UMNGZKYM,1016.9942565129464
2240,SHODYGFWEWCG6S88,4077.3446830803578
2241,SHOEBBWKYRZHMMZN,3339.4264889464284
2242,SHOEBGHJZB2UKFC4,3974.534011528571
2243,SHOEBGDMZFGMWGSD,3879.5221366339288
2244,SHOEY8RMVZV3UY3A,3824.4531066964287
2245,SHODPH4GZWVXE5RB,886.4211382284822
2246,SHOE3MYBTPZVTGYM,4759.09643315
2247,MNKE75M6XXECTDK6,2123.6853832267857
2248,HKHE5QUYGQAWURCP,4087.101283808929
2249,SHOE652MJRRMFBEF,2043.4222486062502
2250,HKHE57EHTMJCH5FT,4173.796288592857
2251,MNKEYGQMJHGZ4ZRX,1831.8873384330357
2252,SHOEAPT3RUN6RAJ2,465.12523135272323
2253,MNKDZKF6WYMMF2M5,3555.060740676786
2254,SHOE44ZFTHMTAB6C,3856.684000764286
2255,SHOEYVXVYAVXACCW,3031.0967236321426
2256,SHOECH3WZHFCVZWU,3905.66821855
2257,SHOECQQFYNSCRFBR,2800.3339091785715
2258,SHODZ5YHTEHZTR3V,4205.4139612035715
2259,SHOECP78YDYPYPSE,3632.404639832143
2260,SHOECVMMYCMGFZZP,3338.1472724517857
2261,DREEAVB2QKSZN4HH,3949.935358425
2262,SHODXQRRGKZ74U9M,4308.822069521429
2263,DREDRCRHDXQNK4RB,5679.002383760714
2264,SHOECUZVNVUQ8CJF,2226.1841469035717
2265,SHOED6C5ZGCBKTP2,2667.540872685714
2266,DREE74XGZFU3T8TH,3084.1815690196427
2267,SHOE8VP932WXGCZV,3186.9131235375
2268,DREEYGCXYYZHDGDZ,3329.6013737875
2269,DREE9CPNYFZP9HRA,2989.830400791071
2270,SHOEBDTHZDHFPHHG,4871.845677971428
2271,SHOE39Q6PDKHYY2F,487.1648246010714
2272,SHOECZH5WGBZHZES,2684.4150611857144
2273,ACBEHDUBQHXTPAVK,3251.809771691071
2274,ACBEHDU9Z9DGZP9Z,5338.5629298178565
2275,RNGEHFDYHVSR3SMH,3126.4127119875
2276,TOPEGWURCXSZMQ6H,3010.4628292714287
2277,ACBEHDUATE73ZUFF,2451.200240094643
2278,RNGEH8WN5KNHEFWJ,4407.185053289286
2279,TOPEGWUTW6GWYSBE,2243.672681726786
2280,RNGEH4G46M4DTFSM,3710.769488083929
2281,RNGEHFDYGPHZ3HGA,3053.0452929178573
2282,TSHEJCQ2VWZAKZJ4,2884.7619561375
2283,SWDEJWDGXNYEXPXF,2624.113400805357
2284,DIAEJUCEZNKKK4FK,2720.6972545625
2285,SWDEJXHARNREQZVK,5748.141310560714
2286,SHOEJVGTSYMHYFBX,3845.3930969785715
2287,DIAEJUCFFWRXYACA,5591.330954042857
2288,DIAEJUCFHWGHUQFP,2873.1099685982144
2289,FSEEJVNPNZHCXNNK,1833.1008253812502
2290,BALEEZ2A4SWPXJU4,359.8464088693304
2291,ECOEFYFCC2BUSBN5,3335.7116113
2292,ACCEGYPF35GBXNGB,713.5858975299107
2293,PSIEF4ATFU6QYETN,5189.9084461
2294,SUDEGVG6YTPMYPU4,2027.9191488892855
2295,CPCEH2BTGUYS5XJB,4169.587689539286
2296,PTSEDAZU69CBFF2M,4893.481437782143
2297,CGCEEFZSURUGRCUG,2830.7872696821432
2298,ACCEGYP2FYTWVKUB,1767.2956997482142
2299,ACCEGYP2U9GYXRBX,4024.2971775107144
2300,SUDEGVG4VNMYZWXT,3200.6508133964285
2301,SUDEGVG6PJKDGW2Z,765.3917220971429
2302,ACCEGYP259YXZJ4H,2428.059131698214
2303,MAHEDFPZVKF79JVQ,3931.7855856553574
2304,ACCEGYP2TMX2NUPH,5742.186108392857
2305,PTLEH3D3VTGUCQBK,2551.404828641072
2306,ECOEH4BXGVMBYEMG,2462.905648157143
2307,TOPEHWDGQD9NR6QD,2097.2522461910717
2308,SWTEGXQFZY95SKG7,4830.838255432143
2309,TSHEG57TG27P9EZM,3458.7625659732144
2310,TOPEHZMHJHEMRDHY,3038.118572867857
2311,TROEHYUVAJ6NBBAE,2365.523291216072
2312,JEAEGEFMHBQGU5NF,2171.8783197250004
2313,TOPEHXA27XJFNSGV,2299.9723175553577
2314,SFFEGGJYFJWAV4HV,3537.345253501786
2315,TWCEGJZKVYZHNE6Z,3919.3939642910714
2316,SFFEG7FXSSCPUMFQ,378.80772857383926
2317,SFFEGEZCEJRG9HVF,3985.8026441178567
2318,JEAEGE5F2DTDJKCZ,3332.4111423571426
2319,TOPEGGA6H622PCDF,2244.8088723571427
2320,TSHEGGCKYG5GGGMU,3274.8887964821433
2321,SFFEGJZQHKNFMPG6,2075.1959775116075
2322,TOPEGHZ6VKKVGYNR,6182.704046292857
2323,ACCEGCATKHNRXUHW,1922.0394642723215
2324,JEAEGF6NVGBFHSHH,4850.702066475
2325,SFFEGKYYDWTZTEQC,4350.507202514285
2326,JEAEGGED6PZQCGTQ,2153.0575802875
2327,TOPEGHZ7ARZWUVFS,2186.4030868107143
2328,ACCEGKG4S4B7QGGT,1946.1150688482142
2329,TOPEGGA4KWAXGTG7,3619.625402205357
2330,SFFEGF6KZ9PPM4SN,4468.2676369678575
2331,SHOEHZMMPFYUGBGD,5504.737683425001
2332,SFFEGJZHZPYSE7YD,3949.7162762607145
2333,TSHEGCZTUAZAYE7G,3064.282837208929
2334,TROEG3VYGVSB9F5H,4441.480668875
2335,SHIEEJG9RRDUH9XG,3352.3406333535713
2336,SHIE3QDHP5RDGMZY,2675.3626471642856
2337,BBCDPFZM6V585ZZE,409.4121740735714
2338,WSCEFE4RZ8FRPQTD,4310.973116146429
2339,JEAEGBX2FBDMZK2N,2286.3907379928573
2340,BOTEEMN6NM57HSBU,2728.2856264678567
2341,BOTEHZDGPGFHVQWJ,5475.60555175
2342,EMSEDSHQ3VU6T8Y2,3615.066265683929
2343,BCHEHYMBZQ8ABUUY,1715.8213836508928
2344,GOGEHZ5P5XDZ2UZF,4678.044267964286
2345,SRTEHHD7AE757FTH,2874.2461831285714
2346,GOGEHZ5P6TWYBFXB,2529.769406741071
2347,PLLEHQTXADABGDSZ,5953.856424192857
2348,SHOEHX7CGSEMUENU,2589.845245721429
2349,BCHEHYUKDZZPZBH2,2292.9544806910712
2350,SHOEHYEAJCGEP5UQ,2213.4930991142855
2351,PLLEHQUGEB6D5FCX,4624.032909157143
2352,SRTEHXSHU8DXFRYM,4612.416371271428
2353,BOTEDSEN9ZSFUUAQ,774.2894774554463
2354,SHOEHXFAMFH3PDHY,3839.8320772071424
2355,SHOEHXFAM2NDZBHW,3652.1874841
2356,SHOEHYA2U4D2FDGE,4917.319016589287
2357,GOGEHYHYGRZFMC9D,1885.4299015687502
2358,SRTEGUA8AG9HYTAH,2961.711861232143
2359,BOLEHUEBRTVCGWMK,3789.2259201232146
2360,KRTEJCZ4M7FD3NJS,2697.6353467750005
2361,PLLEHQV78ZFHTE7X,2862.8195772035715
2362,SHOEHYEXVYZRGMGJ,4459.2272753107145
2363,SNDEJCWXXFWQRCJU,5579.1671803928575
2364,HMBEJCMHXNY6SVVY,2728.8262270142855
2365,HMBEJCMH78VJF3M8,4374.76132095
2366,KRTEJ9GHTVHHGQHM,3118.191531196429
2367,WTBEJ9RTQQMB9VYE,3243.099103114286
2368,HMBEJCMMQR2JHFVP,2009.9627059401785
2369,PSUEJA2HRBPYHA6K,2751.7778828375003
2370,SHOEJCKBGJGZQJHN,1904.5715641196427
2371,CRNEJB4NE9FYSGBR,3008.3140837714286
2372,SHOEJBSZ8FS9SNJR,432.86479946875
2373,CRNEJB4NBT9BTM84,5094.797219710715
2374,TROEGNRFM8FCZHHM,2386.4021364035716
2375,BRFEHWGA3B6YEWNG,2226.273635108929
2376,SWDEGZMPYQGNEBHG,5033.635686621428
2377,SOPEJ7SCRS3SKFGP,4056.4077484892855
2378,PHFEGJGHPSYKMHES,2076.897336919643
2379,DRPE3N3WWNJHVVNN,2651.5929816375
2380,TOPEB96CYHMPMDKH,2541.0397163607145
2381,TOPE9KJEYHXXNBGC,2603.5775041232146
2382,TOPEYJZ7PUP4YRP3,2987.944994326786
2383,TOPE89Q4SYQXFGXF,3459.059025330357
2384,TOPECJZ4ZDXQZB4A,5204.314297503572
2385,TOPEYQHGTHDHSJNM,3917.0271988553573
2386,TOPE9KJE9PVJJZZC,3776.9963300232143
2387,TOPE4HXDZHPR9K2C,1723.5943708455357
2388,TOPEA8HNSZB8VGUR,2441.040260710714
2389,TOPECB4EZYHC6C3B,3087.510586344643
2390,TOPEBZYTWUYMJXSG,5260.8379046499995
2391,TOPEAFG4YEQSH5TT,2492.602614155357
2392,TOPE4DS8VQC2KCD8,822.0256403218749
2393,TOPDU2HZGVTAAQJW,4552.231101771428
2394,TOPEAKYKZKRHPMHX,3673.58120465
2395,BRAE8TFH9J4PHP2Q,4505.316273928571
2396,BRAEE6YMKGHQ4C4K,3436.791178569643
2397,BRAEBYMGFCDFCEJX,1021.4926128924108
2398,BRAEDAGATZZKMRNY,2263.5892971035714
2399,BRAEEG6TFTNVFCRM,2648.2116523
2400,BRAEBCY3WXYZEGBU,5383.2644609035715
2401,BRAE3TSHZRMGEHDM,4197.80511665
2402,BRAEBBMQZBZHCFAJ,4373.924387853572
2403,BRAE74BRYKNFVGQE,2186.371079125
2404,BRAEDW63EGE5VDXG,2371.8341049107144
2405,BRAE8RSAVVGKRBK9,4221.2812395142855
2406,BRAEDSKCJJUEVC6B,1697.6191519125
2407,BRAE8RSAHXUVA9FQ,1679.3582289499998
2408,BRAE77MQQGG9VQVK,2158.570870360714
2409,BRAE3UG9P8GJXZ2X,3370.8365153553573
2410,BRAE3TSHZQDVSGYY,5127.545557621429
2411,BRAEFR6J5FJ4FUZY,5446.194870682143
2412,BRAEDSKCYE7BNKZ4,6100.695525114285
2413,BRAEE6YMSYPNCUX3,1692.5670713026786
2414,BRAECKHZRU4RZKQH,6798.459774578571
2415,BRAEB2S8SVFDT9HA,3337.9607923589283
2416,BRAE4DHZEAPXQVRG,1860.9771885232142
2417,BRAEBG4ZXJNSXVNM,1210.0079514562499
2418,BRAE3TSHXZFRYAZQ,5216.665899871428
2419,BRAE3P8YWVZGNYZH,5402.078430528571
2420,BRAECKHZWAGBVZXH,2933.3851568321434
2421,BRAEE6YMK83RB9MZ,879.9175526513392
2422,BRAE6YVWZ6KH2ZBQ,3027.6340294
2423,BRAEDNX2YFFFVD3A,1868.1839650089285
2424,BRAEBHCHY6VVRNRQ,1849.7672678321428
2425,BRAEDSGAYPJFXJJ5,2463.615729475
2426,BRAE6AV3FZNGNTXH,2358.0693676589285
2427,BRAEE6YMMWFFJNB9,1191.2999369223214
2428,BRAEDQDFSDVTSSWK,2573.2372028232144
2429,BRAEARZHZF7HFYM6,2047.6994893089286
2430,BRAEDZA3KZVHZZHZ,1951.2769114723214
2431,BRAE5F3KHHPXDMUR,2773.502672596428
2432,BRAEBBMQZJWQQFEE,3525.915064789286
2433,BRAE9WYKVTCZYNUB,1105.6192809562501
2434,BRAE8UZGKMFVSG2B,6694.1130337714285
2435,BRAEDSGAZES3SRZ8,3614.695111457143
2436,BRAEA5MZF4TEZZPH,4766.612941507142
2437,BRADM8DWKXXJDEHW,384.31690122651787
2438,BRAE2NF6XGU42KGQ,5136.979671785714
2439,BRAEAZEFXHCKE3RG,6834.611276532143
2440,BRAE9G83CUBM56TA,5871.980304767858
2441,BRAEBHDVMHWWJ72Z,6674.264862946428
2442,BRAECFARH6PZ4J4W,2990.3484793053576
2443,BRAEBBYRZKNYWP6G,2073.789040680357
2444,BRAEDT7STGZCKHEB,5782.768050964286
2445,BRAEDUXKWHZFVQN7,1764.1292976669642
2446,BRAE74BREFRNXRYB,3264.035596301786
2447,BRAEE6YMBUAGK2FH,4702.000895342857
2448,BRAE8JUGGJMMETKY,1262.5268489830357
2449,BRAEE3RMMRRFQ9AD,3045.189159825
2450,BRAE6NZAZK77HXZK,902.489962739732
2451,BRAE6ZCKBUYE9PTV,1873.3461053053572
2452,BRAE3TSHYRVTD8GA,5568.18261345
2453,BRAE8WPSGGK9DQHX,4049.131339167857
2454,BRAEDSKC3YRYJZCR,4195.572827978571
2455,BRAEDGM2YE58PGPV,3495.6217243428573
2456,BRAEAHEHDB9H3E65,1940.7100709642857
2457,BRAE5F3KGVA8WAJH,2861.270746289286
2458,BRAE2NF6S8WKV2FE,1226.8896296991072
2459,BRAE3TSHWZREUJAC,2140.4369137232143
2460,BRAEBXRBXYDKYPKB,3164.536827048214
2461,BRAE6KWFGZFXKPPB,3445.850521435714
2462,BRAEBB6TWYYGKYQC,2022.9755925580357
2463,BRAE8WYHNJ2B2ZEJ,4126.098960321428
2464,BRAEBKJSNVGDG4DP,2772.174755407143
2465,BRAE8HMQATXFHFGZ,3535.482420891072
2466,BRAECTFYXKNAVFAN,5794.787523710714
2467,BRAE4DJMZCWYGDJU,5137.488637789285
2468,BRAEDTNZZN4ER8JN,2286.3074740392863
2469,BRAEDT7SDETZENWB,6287.390227664286
2470,BRAECBDFZAEZYD2Y,972.948471534375
2471,BRAE3TSHUSSFTGHN,7467.758328721428
2472,BRAEB3KBY393GUHA,10531.540087071427
2473,BRAE3P8YHGJF5WUZ,3027.3665272571425
2474,BRAECC9JFBY5YSEY,4223.026521067857
2475,BRAEDSHQ6X5YYX6N,3012.266329832143
2476,BRAE8EHTYSUXSHEM,2628.5198835464284
2477,BRAEBUHTPZGHB6HG,7473.151803060714
2478,BRAECKHYM8BYAKHR,6597.064881353572
2479,BRAE6Z79CG9ZH75H,6927.090155964286
2480,BRAEAW9MTDZZZBH9,5854.188510110714
2481,BRAEE4H4XNG34W5Q,3731.2424366785713
2482,BRAE8WPSG4FMHFXF,1528.1407423553571
2483,BRAEYFDGSY9S9ZDW,4316.327341960714
2484,BRAEAC839PBQV9KF,1840.3175126017857
2485,BRAEBG4ZBVZDWG8M,1522.8224623821427
2486,BRAE8QNFFGWGG5MY,1970.8788878455357
2487,BRAECQGS8RZDBQXM,1879.6846928669643
2488,BRAE5PKZ8QXFHWGK,1886.7851706455356
2489,BRAE3TSHZWH8YWED,2623.3151303732143
2490,BRAEBXRB8GFZ6HM6,4442.270276457143
2491,BRAEDH76V3J4FBWQ,6540.135662467857
2492,BRAE3WVQZZUJA4JW,5323.333737785714
2493,BRAE4S2FYF4RN49J,1882.1589078678571
2494,BRAEBBMQYHRSZ5JC,2527.1550162053572
2495,BRAE7DRSNFESBUYT,5633.2049037464285
2496,BRAEDQFRTQFYPJ2Y,3728.614006180357
2497,BRAE73KFJGNSP2NP,2079.0611463607142
2498,BRAEB5BUYYSV9TEQ,1919.3149627892858
2499,BRAEDASWQDSYNUV3,7577.136085739286
2500,BRAEBHDVYFH5AWYH,7339.1927031178575
2501,BRAEBCY3TP8GZGQP,4150.981375944642
2502,BRAE6HUHPGFHGEER,4890.386507160714
2503,BRAECGQ4GW73HJFV,926.1896622392858
2504,BRAECRHEHYDVDRTG,2301.334018196429
2505,BRAECTFYYHAUWR3A,2265.773328725
2506,BRAECBVGHCB2FN49,4887.153359450001
2507,BRAEAW9HUAWTZGSH,3592.1142124321427
2508,BRAE8EHTNDJHDDAD,1883.60100830625
2509,BRAE7NMEGDDHG3EX,1824.38712423125
2510,BRAE3TSHVMCW7NDZ,8098.553321121429
2511,BRAEBP5JJA24D2YS,6357.194042721429
2512,BRAEAREZG4Z6ZFK9,4429.186341778572
2513,BRAE8X2ZW4ZPDQ7A,6123.8147813357145
2514,BRAECCDUHY5DYWFW,2859.092721782143
2515,BRAEDQEETE3Y2CZJ,2118.0674681446426
2516,BRAE3TSHYGDRV2UC,1327.7181532089287
2517,BRAEBB6TT8GKVG8A,2226.289163348214
2518,BRAEB9ZNSUGGSFQV,4593.197853071429
2519,BRAEA5MZDQKHUQCT,3352.0286983607143
2520,BRAEBCY3JXSJFNZH,2237.59022445
2521,BRAE4YXVJ86CZF6F,1759.90419663125
2522,BRAECHF3WZHZBQX2,2053.8177147660713
2523,BRAE8X2ZZMYUZGGU,1563.3722693205357
2524,BRAE3Y4ZP6GF4JKT,4479.797747960714
2525,BRAEDNX2TYZYQQZ2,3718.9821713357137
2526,BRAE3TSHZWSBH2UD,4885.389866560714
2527,BRAEAW9HT2EUZD3X,2059.789598542857
