,Product_id,Selling_Price
2022,CRTECN2QXC7HYKPG,8649.729173687501
2023,CRTECN2QVH5KUGW4,4199.788250083331
2024,SHIE45Q6SJGSMHTN,3764.2054540517743
2025,CRTECN2QSGCA6CSF,2785.1557522191783
2026,CRTECN2QWSVZAX9V,967.23755186
2027,SHIEC8ASQEPSK7FZ,289.3860810272727
2028,CRTECN2QVUET9PQ8,3004.8155415240963
2029,SHIE5HBGDYSHVA5R,3004.8155415240963
2030,SHIE9J6PVG9ZE9M5,3764.2054540517743
2031,SHIE93F2DYWFVQNG,2150.3948710860195
2032,CRTECN2QUBFBECYZ,7098.009220999999
2033,CRTECN2QXAPEWXSF,3004.8155415240963
2034,SHIEAREZZWVXUBQT,6046.793616848579
2035,SHIE9FMP3RBSYMEV,6307.824474934785
2036,CRTECN2QS7YHAKV2,1867.1363932117645
2037,CRTECN2QYV9WPJUC,5377.471214379485
2038,CRTECN2QYNCSMYNX,3764.2054540517743
2039,CRTECN2QUZBANWHU,5819.497233671426
2040,CRTECN2QVSZXUG7X,5377.471214379485
2041,SHIE7BZ9XWCHEYPG,6046.793616848579
2042,CRTEB774Q8HJYPMB,4651.925520237838
2043,CRTECN2QVVTNPXXN,1535.5524588918918
2044,SHIE7G263EDTSDU5,4651.925520237838
2045,SHIE5HBGWKWJWFRA,3764.2054540517743
2046,CRTECN2QZWHEJRGA,6307.824474934785
2047,CRTECN2QWEDYMDNQ,733.5592895757575
2048,CRTEA7HAXMYFVGXX,3262.9934800127057
2049,SHIE7DFNVCR8KUGP,3764.2054540517743
2050,CRTECN2RZRH6FTYZ,2150.3948710860195
2051,CRTEB774JMYWBRMV,4651.925520237838
2052,CRTECN2QZVH3J8PV,4199.788250083331
2053,CRTECN2RCNAMYX2E,7098.009220999999
2054,CRTECN2QXB8H2ZMM,2150.3948710860195
2055,PACE43HFHCYGHYFK,3764.2054540517743
2056,SHIE7MGDAS5B4JEY,3764.2054540517743
2057,CRTECN2QYCZPHYHH,3004.8155415240963
2058,CRTEA7HAQQCGTPFU,3262.9934800127057
2059,CRTECN2RTNAPQ9UC,3102.9116609835155
2060,CRTEA7HA7X3CW7YQ,3262.9934800127057
2061,CRTECN2QYSAMMGRW,1535.5524588918918
2062,SHIEBJH8XQ2TEASA,2520.5180739431808
2063,SHIEFZ2GJGAHATFG,2150.3948710860195
2064,SHIE6G75RNDQSGUQ,1867.1363932117645
2065,CRTECN2QW62MTXAJ,2150.3948710860195
2066,PACE7ZNHBP4FASAQ,2520.5180739431808
2067,SHIE9FMPWV8U4RWX,2150.3948710860195
2068,PACE5Y8Y44TKZ7RM,3764.2054540517743
2069,SHIE7VFYJHKGMXUR,3102.9116609835155
2070,JUMEBKQJUZHCZHHM,2785.1557522191783
2071,PACE66XREPHDU3NH,4651.925520237838
2072,SHIE55GT4JDKEGZQ,4199.788250083331
2073,SHIEC8ATXGYEJ4GD,4199.788250083331
2074,CRTECN2R6SGHFHGJ,5819.497233671426
2075,CRTEB774DZGQJXV8,1867.1363932117645
2076,SHIE8QE6RMNSGPAU,3004.8155415240963
2077,CRTECN2QUHW9VFFT,3004.8155415240963
2078,SHIE9FMZAH4U4H6Z,409.02856881578947
2079,CRTECN2QTK6FRYHR,2785.1557522191783
2080,CRTECN2QUCSMF4SX,3004.8155415240963
2081,SHIE2XDXPYYGJJZN,409.02856881578947
2082,CRTECN2QYRY2KWZF,4105.167381031399
2083,PACEB2XNEBZTJZZG,2520.5180739431808
2084,PACEB2XUZJWEY8BH,4651.925520237838
2085,SHIECFNXZ7W9GVYZ,4651.925520237838
2086,CRTECN2QZZACHGYQ,2520.5180739431808
2087,CRTECN2QYUDAZJ8T,2520.5180739431808
2088,SHIECJ45TFDT4EPB,3004.8155415240963
2089,CRTECN2QXZUFSGHZ,4925.9128309692305
2090,SHIEBZ7UE4BXMK98,1867.1363932117645
2091,CRTECN2QZNXTGGXG,6046.793616848579
2092,CRTECN2QSUHUEZZD,3764.2054540517743
2093,PACE95FMAFXHZB5C,4651.925520237838
2094,CRTECN2QT4YABNGQ,2785.1557522191783
2095,CRTECN2QSTZHJTKF,1163.1632391808514
2096,SHIECKYBQQNHZFZD,2785.1557522191783
2097,CRTE8389ZZJS6W9E,733.5592895757575
2098,CRTECN2QZUD25VFN,1867.1363932117645
2099,CRTECN2QZ3XEUPTT,543.0488698740742
2100,PACDZUDMCHKDHGXA,3262.9934800127057
2101,CRTECN2RCWZTMS2F,2150.3948710860195
2102,CRTECN2QXMXFUYRD,1535.5524588918918
2103,CRTECN2QX6RSYSRG,1163.1632391808514
2104,CRTECN2QX3VH7RD5,2520.5180739431808
2105,CRTECN2QS5JJAFVP,6046.793616848579
2106,PACE472CMNPGQY2W,3262.9934800127057
2107,CRTECUWZXMV2YZ9G,3004.8155415240963
2108,CRTECN2QX4FC2UAC,2520.5180739431808
2109,CRTECN2QUHEXQ5BG,4884.825809012987
2110,CRTECN2QXZCWFWHR,3764.2054540517743
2111,CRTECN2QZ7XUGBR6,3764.2054540517743
2112,CRTECN2QV9AZBYNG,2520.5180739431808
2113,PACEC89YGNYZCMC4,733.5592895757575
2114,CRTEB774NHSDW3DV,2520.5180739431808
2115,CRTECYY4GWBEETBG,2150.3948710860195
2116,CRTECN2QUHKRMZSA,3764.2054540517743
2117,SHIE7DFNYZC6YWTT,604.2844995923077
2118,SHIE7ZWAT8HEHBZX,5377.471214379485
2119,SHIE3FHYRRQGFFXN,4651.925520237838
2120,SHIEBZB4U7BKYJTU,3764.2054540517743
2121,SHIEFFFPMFH8SZZM,4105.167381031399
2122,SHIE9HH3AFF2GXZD,4651.925520237838
2123,CRTECYY4DCRARYG9,3262.9934800127057
2124,CRTECN2QUTVCTHHS,4925.9128309692305
2125,CRTECN2QVMFZFNGC,3102.9116609835155
2126,CRTECN2QZSZMM3YJ,1867.1363932117645
2127,SHIEA6YUZCDGZUCG,3764.2054540517743
2128,CRTECN2QS6YHKQ3G,3764.2054540517743
2129,CRTECN2QSXEHJHR5,3764.2054540517743
2130,PACEAYZANXQFKGZ3,2520.5180739431808
2131,MUGEBFGFYQPGRQ7Z,3262.9934800127057
2132,MUGEBFGFM83MRVN7,2150.3948710860195
2133,MUGE6S9YZ25CHZRN,3004.8155415240963
2134,MUGEBJ7XHN9UYUH9,4199.788250083331
2135,MUGEAGGKEGCPWWPN,4105.167381031399
2136,MUGEYYXFNGQ6A3FP,3764.2054540517743
2137,MUGEACY8QAHZFFXV,1867.1363932117645
2138,MUGEB7J7GPWUH6Q5,1163.1632391808514
2139,MUGEAGGKJM5GUWQH,5819.497233671426
2140,MUGEBJ7XAFVH25VD,1867.1363932117645
2141,MUGEBJ7XBXMRUHQC,3764.2054540517743
2142,MUGEACY8U2HXTXZ3,3764.2054540517743
2143,MUGE6S9YXRP8MRQC,3764.2054540517743
2144,MUGEBFGF6MDQGHBG,4105.167381031399
2145,MUGEAGGKDCJHRYBY,1163.1632391808514
2146,MUGEACY86QBJGTZA,3764.2054540517743
2147,MUGEBFGY3HVWBKY4,5819.497233671426
2148,MUGEACY82GPXUBAC,2520.5180739431808
2149,MUGEAYHPFEWRVJH6,2150.3948710860195
2150,MUGEBJ7XHH5AVZV7,3764.2054540517743
2151,MUGEACY8QGADG5VG,6046.793616848579
2152,MUGEACY8EWA937QD,4199.788250083331
2153,MUGEBFGF4ZDPGTZZ,4105.167381031399
2154,MUGEBFGFRUMZGKNN,2520.5180739431808
2155,MUGECEVFKZHBDRWM,3764.2054540517743
2156,MUGEACY82SGHCHYY,5132.13172354023
2157,MUGE9P6DPPNA4TUS,3764.2054540517743
2158,MUGE8NZC8ZHZPNFF,3262.9934800127057
2159,MUGEACY8TXGZFHKY,392.49127283157895
2160,MUGE8VY8HZAM3ZRK,733.5592895757575
2161,MUGE9HRRKMGKHMRT,733.5592895757575
2162,MUGEB3GZ4ZYHF24Z,2520.5180739431808
2163,MUGEBFGFYM5T6KNW,3004.8155415240963
2164,MUGEACY8HGXBNPB7,3764.2054540517743
2165,MUGE8F5RDEYMH4YH,3764.2054540517743
2166,MUGE7DUFEC3VUZMF,5819.497233671426
2167,MUGEBFGFRPNWGQTD,1163.1632391808514
2168,MUGEACY8EXQKEZ8J,3764.2054540517743
2169,MUGEACY8VKKQ6GJ4,2520.5180739431808
2170,MUGEAGGKZTMNHZPF,481.3869697707318
2171,MUGEAGGKFYCFTBUJ,4651.925520237838
2172,MUGEACY87HUCUYCD,3764.2054540517743
2173,MUGECEVFKB5RER6P,3764.2054540517743
2174,MUGE9HRRWZBDVHZ6,2520.5180739431808
2175,MUGECEVF7HGA3QMQ,3764.2054540517743
2176,MUGEACY8Z6RG3GPV,3102.9116609835155
2177,MUGEBFGFDQYJG5TW,5819.497233671426
2178,MUGE8TQEZKAD9WVN,2520.5180739431808
2179,MUGEB7J7SPWJTRDC,1867.1363932117645
2180,MUGEAGGKYWKB6YGX,3764.2054540517743
2181,MUGE8DTSSBPHDZWA,2150.3948710860195
2182,MUGEAGGKHU2G6PT8,3764.2054540517743
2183,MUGECEVFM93JBPEW,3764.2054540517743
2184,MUGEAGGKQM37W42E,3764.2054540517743
2185,MUGEBFGY49MKHHRT,3004.8155415240963
2186,MUGE92Z4ZTV8UZYN,3262.9934800127057
2187,MUGECEVF4WG8JSZ9,2520.5180739431808
2188,MUGEBFGFEN9A5EGR,3764.2054540517743
2189,MUGEAGGKY7DVDTYA,3764.2054540517743
2190,MUGEAGGKZFYBUMP9,2520.5180739431808
2191,MUGEAGGKRHSXEGCV,3764.2054540517743
2192,MUGEBFGFT2CSSGVM,1163.1632391808514
2193,MUGE5HG8FG7YJHMD,1163.1632391808514
2194,MUGEACY8CDCZTUMD,3102.9116609835155
2195,MUGEACY8VQRMM4FX,2150.3948710860195
2196,MUGE7DUFGUZDQMTQ,2150.3948710860195
2197,MUGEAGGKKDAXEA36,3764.2054540517743
2198,MUGEACY8ZBCGS2ZF,3764.2054540517743
2199,MUGEBFGF6ZUHKH4C,733.5592895757575
2200,MUGE5HG8VVGMBN5M,3262.9934800127057
2201,MUGE6A5HZUJ924WH,2520.5180739431808
2202,MUGEBFGFYPNW7GQ8,2150.3948710860195
2203,MUGECJZ2AHNZ2JHS,3764.2054540517743
2204,MUGEACY8MDQCWAGH,1867.1363932117645
2205,MUGEAGGKYSMHGRMH,2150.3948710860195
2206,MUGEAGGKHFAM4YZG,543.0488698740742
2207,MUGEACY8F4ZAFQNJ,733.5592895757575
2208,MUGE6A5HP6TG9YCQ,2520.5180739431808
2209,MUGEAGGKZFD7ME7F,1867.1363932117645
2210,MUGEAGGKZEFKTZ8U,3764.2054540517743
2211,MUGEAGGKUQE2HYPZ,1867.1363932117645
2212,MUGEACY8DDWFGRUA,2150.3948710860195
2213,MUGEB3GZ5HYHGBQT,2150.3948710860195
2214,MUGEBFGFYWQRWYDN,2520.5180739431808
2215,MUGEACY8Q7ZYSTN8,1535.5524588918918
2216,MUGE9HRR6HVCRPZT,6046.793616848579
2217,MUGEAGGKKZBHTBHW,3004.8155415240963
2218,MUGEACY8EVX5VAMD,4651.925520237838
2219,MUGEACY8FADKRHPW,1867.1363932117645
2220,MUGEAGGKYUB8SYA5,3764.2054540517743
2221,MUGE8S9KB8DUER6P,4651.925520237838
2222,MUGECJZ23GD5PE6C,2785.1557522191783
2223,MUGE6SYU8QAKS7UH,3764.2054540517743
2224,MUGEAGGKWW34AFH6,2785.1557522191783
2225,MUGEAGGKXFT23YYH,3764.2054540517743
2226,MUGEAGGKNFZUGFN7,4651.925520237838
2227,MUGEAGGKQMGVUVJT,2520.5180739431808
2228,MUGEACY8NCCXXWJZ,233.0492463818182
2229,CLDE9Y64GKDGAAUG,2150.3948710860195
2230,SHOE6VH5FY6TXG62,2520.5180739431808
2231,SHOEAVPFUVHJJRHT,3004.8155415240963
2232,SHOE6ZVUSR95HF6P,8173.875336210525
2233,JEAE2KFRBNFZFWE6,3764.2054540517743
2234,CLDE26U5N2TSHREG,5819.497233671426
2235,SHOEBG79YJZD9C33,2150.3948710860195
2236,SHODZDAE6FKCC8AH,604.2844995923077
2237,MNKE5YG7USVVTPCZ,3004.8155415240963
2238,SHOEAGUMMWFABHUT,3262.9934800127057
2239,SHOE66V8UMNGZKYM,1163.1632391808514
2240,SHODYGFWEWCG6S88,3764.2054540517743
2241,SHOEBBWKYRZHMMZN,3764.2054540517743
2242,SHOEBGHJZB2UKFC4,3764.2054540517743
2243,SHOEBGDMZFGMWGSD,4199.788250083331
2244,SHOEY8RMVZV3UY3A,3764.2054540517743
2245,SHODPH4GZWVXE5RB,967.23755186
2246,SHOE3MYBTPZVTGYM,4884.825809012987
2247,MNKE75M6XXECTDK6,2150.3948710860195
2248,HKHE5QUYGQAWURCP,3764.2054540517743
2249,SHOE652MJRRMFBEF,2150.3948710860195
2250,HKHE57EHTMJCH5FT,4199.788250083331
2251,MNKEYGQMJHGZ4ZRX,2150.3948710860195
2252,SHOEAPT3RUN6RAJ2,481.3869697707318
2253,MNKDZKF6WYMMF2M5,3764.2054540517743
2254,SHOE44ZFTHMTAB6C,3764.2054540517743
2255,SHOEYVXVYAVXACCW,3102.9116609835155
2256,SHOECH3WZHFCVZWU,4105.167381031399
2257,SHOECQQFYNSCRFBR,2785.1557522191783
2258,SHODZ5YHTEHZTR3V,4199.788250083331
2259,SHOECP78YDYPYPSE,3764.2054540517743
2260,SHOECVMMYCMGFZZP,3262.9934800127057
2261,DREEAVB2QKSZN4HH,3764.2054540517743
2262,SHODXQRRGKZ74U9M,4199.788250083331
2263,DREDRCRHDXQNK4RB,6046.793616848579
2264,SHOECUZVNVUQ8CJF,2520.5180739431808
2265,SHOED6C5ZGCBKTP2,2520.5180739431808
2266,DREE74XGZFU3T8TH,3004.8155415240963
2267,SHOE8VP932WXGCZV,3004.8155415240963
2268,DREEYGCXYYZHDGDZ,3764.2054540517743
2269,DREE9CPNYFZP9HRA,3102.9116609835155
2270,SHOEBDTHZDHFPHHG,4105.167381031399
2271,SHOE39Q6PDKHYY2F,481.3869697707318
2272,SHOECZH5WGBZHZES,2785.1557522191783
2273,ACBEHDUBQHXTPAVK,3764.2054540517743
2274,ACBEHDU9Z9DGZP9Z,6046.793616848579
2275,RNGEHFDYHVSR3SMH,3102.9116609835155
2276,TOPEGWURCXSZMQ6H,3262.9934800127057
2277,ACBEHDUATE73ZUFF,2520.5180739431808
2278,RNGEH8WN5KNHEFWJ,4651.925520237838
2279,TOPEGWUTW6GWYSBE,2150.3948710860195
2280,RNGEH4G46M4DTFSM,3764.2054540517743
2281,RNGEHFDYGPHZ3HGA,3004.8155415240963
2282,TSHEJCQ2VWZAKZJ4,3004.8155415240963
2283,SWDEJWDGXNYEXPXF,3004.8155415240963
2284,DIAEJUCEZNKKK4FK,2785.1557522191783
2285,SWDEJXHARNREQZVK,6046.793616848579
2286,SHOEJVGTSYMHYFBX,3764.2054540517743
2287,DIAEJUCFFWRXYACA,5377.471214379485
2288,DIAEJUCFHWGHUQFP,2785.1557522191783
2289,FSEEJVNPNZHCXNNK,2150.3948710860195
2290,BALEEZ2A4SWPXJU4,355.8746185285714
2291,ECOEFYFCC2BUSBN5,3262.9934800127057
2292,ACCEGYPF35GBXNGB,409.02856881578947
2293,PSIEF4ATFU6QYETN,5377.471214379485
2294,SUDEGVG6YTPMYPU4,2150.3948710860195
2295,CPCEH2BTGUYS5XJB,4651.925520237838
2296,PTSEDAZU69CBFF2M,4884.825809012987
2297,CGCEEFZSURUGRCUG,3004.8155415240963
2298,ACCEGYP2FYTWVKUB,2150.3948710860195
2299,ACCEGYP2U9GYXRBX,4199.788250083331
2300,SUDEGVG4VNMYZWXT,3764.2054540517743
2301,SUDEGVG6PJKDGW2Z,838.070966273846
2302,ACCEGYP259YXZJ4H,2520.5180739431808
2303,MAHEDFPZVKF79JVQ,3764.2054540517743
2304,ACCEGYP2TMX2NUPH,5377.471214379485
2305,PTLEH3D3VTGUCQBK,2520.5180739431808
2306,ECOEH4BXGVMBYEMG,2520.5180739431808
2307,TOPEHWDGQD9NR6QD,2150.3948710860195
2308,SWTEGXQFZY95SKG7,4884.825809012987
2309,TSHEG57TG27P9EZM,3102.9116609835155
2310,TOPEHZMHJHEMRDHY,3102.9116609835155
2311,TROEHYUVAJ6NBBAE,2150.3948710860195
2312,JEAEGEFMHBQGU5NF,2520.5180739431808
2313,TOPEHXA27XJFNSGV,2520.5180739431808
2314,SFFEGGJYFJWAV4HV,3764.2054540517743
2315,TWCEGJZKVYZHNE6Z,3764.2054540517743
2316,SFFEG7FXSSCPUMFQ,543.0488698740742
2317,SFFEGEZCEJRG9HVF,3764.2054540517743
2318,JEAEGE5F2DTDJKCZ,3004.8155415240963
2319,TOPEGGA6H622PCDF,2150.3948710860195
2320,TSHEGGCKYG5GGGMU,3764.2054540517743
2321,SFFEGJZQHKNFMPG6,2150.3948710860195
2322,TOPEGHZ6VKKVGYNR,5819.497233671426
2323,ACCEGCATKHNRXUHW,1867.1363932117645
2324,JEAEGF6NVGBFHSHH,4105.167381031399
2325,SFFEGKYYDWTZTEQC,4199.788250083331
2326,JEAEGGED6PZQCGTQ,2520.5180739431808
2327,TOPEGHZ7ARZWUVFS,2520.5180739431808
2328,ACCEGKG4S4B7QGGT,2150.3948710860195
2329,TOPEGGA4KWAXGTG7,3764.2054540517743
2330,SFFEGF6KZ9PPM4SN,4199.788250083331
2331,SHOEHZMMPFYUGBGD,6046.793616848579
2332,SFFEGJZHZPYSE7YD,3764.2054540517743
2333,TSHEGCZTUAZAYE7G,3004.8155415240963
2334,TROEG3VYGVSB9F5H,4651.925520237838
2335,SHIEEJG9RRDUH9XG,3262.9934800127057
2336,SHIE3QDHP5RDGMZY,2520.5180739431808
2337,BBCDPFZM6V585ZZE,289.3860810272727
2338,WSCEFE4RZ8FRPQTD,3764.2054540517743
2339,JEAEGBX2FBDMZK2N,2150.3948710860195
2340,BOTEEMN6NM57HSBU,2520.5180739431808
2341,BOTEHZDGPGFHVQWJ,5377.471214379485
2342,EMSEDSHQ3VU6T8Y2,3764.2054540517743
2343,BCHEHYMBZQ8ABUUY,1535.5524588918918
2344,GOGEHZ5P5XDZ2UZF,4199.788250083331
2345,SRTEHHD7AE757FTH,3262.9934800127057
2346,GOGEHZ5P6TWYBFXB,2520.5180739431808
2347,PLLEHQTXADABGDSZ,6744.323614857143
2348,SHOEHX7CGSEMUENU,3004.8155415240963
2349,BCHEHYUKDZZPZBH2,1849.3093216428572
2350,SHOEHYEAJCGEP5UQ,2150.3948710860195
2351,PLLEHQUGEB6D5FCX,4884.825809012987
2352,SRTEHXSHU8DXFRYM,4651.925520237838
2353,BOTEDSEN9ZSFUUAQ,700.0063589972475
2354,SHOEHXFAMFH3PDHY,3764.2054540517743
2355,SHOEHXFAM2NDZBHW,3764.2054540517743
2356,SHOEHYA2U4D2FDGE,4925.9128309692305
2357,GOGEHYHYGRZFMC9D,2150.3948710860195
2358,SRTEGUA8AG9HYTAH,3102.9116609835155
2359,BOLEHUEBRTVCGWMK,3764.2054540517743
2360,KRTEJCZ4M7FD3NJS,2520.5180739431808
2361,PLLEHQV78ZFHTE7X,2785.1557522191783
2362,SHOEHYEXVYZRGMGJ,4651.925520237838
2363,SNDEJCWXXFWQRCJU,5377.471214379485
2364,HMBEJCMHXNY6SVVY,2150.3948710860195
2365,HMBEJCMH78VJF3M8,4105.167381031399
2366,KRTEJ9GHTVHHGQHM,3262.9934800127057
2367,WTBEJ9RTQQMB9VYE,3262.9934800127057
2368,HMBEJCMMQR2JHFVP,1867.1363932117645
2369,PSUEJA2HRBPYHA6K,2150.3948710860195
2370,SHOEJCKBGJGZQJHN,2150.3948710860195
2371,CRNEJB4NE9FYSGBR,3102.9116609835155
2372,SHOEJBSZ8FS9SNJR,481.3869697707318
2373,CRNEJB4NBT9BTM84,5132.13172354023
2374,TROEGNRFM8FCZHHM,2520.5180739431808
2375,BRFEHWGA3B6YEWNG,2520.5180739431808
2376,SWDEGZMPYQGNEBHG,4925.9128309692305
2377,SOPEJ7SCRS3SKFGP,4105.167381031399
2378,PHFEGJGHPSYKMHES,2150.3948710860195
2379,DRPE3N3WWNJHVVNN,3004.8155415240963
2380,TOPEB96CYHMPMDKH,2520.5180739431808
2381,TOPE9KJEYHXXNBGC,2520.5180739431808
2382,TOPEYJZ7PUP4YRP3,3004.8155415240963
2383,TOPE89Q4SYQXFGXF,3764.2054540517743
2384,TOPECJZ4ZDXQZB4A,5132.13172354023
2385,TOPEYQHGTHDHSJNM,3764.2054540517743
2386,TOPE9KJE9PVJJZZC,3764.2054540517743
2387,TOPE4HXDZHPR9K2C,1867.1363932117645
2388,TOPEA8HNSZB8VGUR,2150.3948710860195
2389,TOPECB4EZYHC6C3B,3004.8155415240963
2390,TOPEBZYTWUYMJXSG,4925.9128309692305
2391,TOPEAFG4YEQSH5TT,2150.3948710860195
2392,TOPE4DS8VQC2KCD8,838.070966273846
2393,TOPDU2HZGVTAAQJW,4651.925520237838
2394,TOPEAKYKZKRHPMHX,3764.2054540517743
2395,BRAE8TFH9J4PHP2Q,4651.925520237838
2396,BRAEE6YMKGHQ4C4K,3262.9934800127057
2397,BRAEBYMGFCDFCEJX,1163.1632391808514
2398,BRAEDAGATZZKMRNY,2520.5180739431808
2399,BRAEEG6TFTNVFCRM,2520.5180739431808
2400,BRAEBCY3WXYZEGBU,5377.471214379485
2401,BRAE3TSHZRMGEHDM,3764.2054540517743
2402,BRAEBBMQZBZHCFAJ,4651.925520237838
2403,BRAE74BRYKNFVGQE,2150.3948710860195
2404,BRAEDW63EGE5VDXG,2520.5180739431808
2405,BRAE8RSAVVGKRBK9,3004.8155415240963
2406,BRAEDSKCJJUEVC6B,1535.5524588918918
2407,BRAE8RSAHXUVA9FQ,1867.1363932117645
2408,BRAE77MQQGG9VQVK,2150.3948710860195
2409,BRAE3UG9P8GJXZ2X,3004.8155415240963
2410,BRAE3TSHZQDVSGYY,5132.13172354023
2411,BRAEFR6J5FJ4FUZY,6046.793616848579
2412,BRAEDSKCYE7BNKZ4,6046.793616848579
2413,BRAEE6YMSYPNCUX3,1163.1632391808514
2414,BRAECKHZRU4RZKQH,6726.323042833334
2415,BRAEB2S8SVFDT9HA,3004.8155415240963
2416,BRAE4DHZEAPXQVRG,1867.1363932117645
2417,BRAEBG4ZXJNSXVNM,1163.1632391808514
2418,BRAE3TSHXZFRYAZQ,4925.9128309692305
2419,BRAE3P8YWVZGNYZH,6046.793616848579
2420,BRAECKHZWAGBVZXH,3102.9116609835155
2421,BRAEE6YMK83RB9MZ,838.070966273846
2422,BRAE6YVWZ6KH2ZBQ,3102.9116609835155
2423,BRAEDNX2YFFFVD3A,1867.1363932117645
2424,BRAEBHCHY6VVRNRQ,1867.1363932117645
2425,BRAEDSGAYPJFXJJ5,3004.8155415240963
2426,BRAE6AV3FZNGNTXH,2520.5180739431808
2427,BRAEE6YMMWFFJNB9,1163.1632391808514
2428,BRAEDQDFSDVTSSWK,2520.5180739431808
2429,BRAEARZHZF7HFYM6,2150.3948710860195
2430,BRAEDZA3KZVHZZHZ,2150.3948710860195
2431,BRAE5F3KHHPXDMUR,3004.8155415240963
2432,BRAEBBMQZJWQQFEE,3004.8155415240963
2433,BRAE9WYKVTCZYNUB,1163.1632391808514
2434,BRAE8UZGKMFVSG2B,6726.323042833334
2435,BRAEDSGAZES3SRZ8,4199.788250083331
2436,BRAEA5MZF4TEZZPH,4651.925520237838
2437,BRADM8DWKXXJDEHW,392.49127283157895
2438,BRAE2NF6XGU42KGQ,4925.9128309692305
2439,BRAEAZEFXHCKE3RG,6640.98870992381
2440,BRAE9G83CUBM56TA,5819.497233671426
2441,BRAEBHDVMHWWJ72Z,7238.541320706901
2442,BRAECFARH6PZ4J4W,2785.1557522191783
2443,BRAEBBYRZKNYWP6G,1867.1363932117645
2444,BRAEDT7STGZCKHEB,5819.497233671426
2445,BRAEDUXKWHZFVQN7,1867.1363932117645
2446,BRAE74BREFRNXRYB,3764.2054540517743
2447,BRAEE6YMBUAGK2FH,4651.925520237838
2448,BRAE8JUGGJMMETKY,1535.5524588918918
2449,BRAEE3RMMRRFQ9AD,3102.9116609835155
2450,BRAE6NZAZK77HXZK,1163.1632391808514
2451,BRAE6ZCKBUYE9PTV,2150.3948710860195
2452,BRAE3TSHYRVTD8GA,5377.471214379485
2453,BRAE8WPSGGK9DQHX,3764.2054540517743
2454,BRAEDSKC3YRYJZCR,4199.788250083331
2455,BRAEDGM2YE58PGPV,3262.9934800127057
2456,BRAEAHEHDB9H3E65,2150.3948710860195
2457,BRAE5F3KGVA8WAJH,3102.9116609835155
2458,BRAE2NF6S8WKV2FE,1163.1632391808514
2459,BRAE3TSHWZREUJAC,2150.3948710860195
2460,BRAEBXRBXYDKYPKB,3262.9934800127057
2461,BRAE6KWFGZFXKPPB,3004.8155415240963
2462,BRAEBB6TWYYGKYQC,2150.3948710860195
2463,BRAE8WYHNJ2B2ZEJ,4199.788250083331
2464,BRAEBKJSNVGDG4DP,3004.8155415240963
2465,BRAE8HMQATXFHFGZ,3262.9934800127057
2466,BRAECTFYXKNAVFAN,6046.793616848579
2467,BRAE4DJMZCWYGDJU,5377.471214379485
2468,BRAEDTNZZN4ER8JN,2520.5180739431808
2469,BRAEDT7SDETZENWB,6046.793616848579
2470,BRAECBDFZAEZYD2Y,1163.1632391808514
2471,BRAE3TSHUSSFTGHN,7760.66436738
2472,BRAEB3KBY393GUHA,9841.940390208334
2473,BRAE3P8YHGJF5WUZ,3262.9934800127057
2474,BRAECC9JFBY5YSEY,4199.788250083331
2475,BRAEDSHQ6X5YYX6N,3004.8155415240963
2476,BRAE8EHTYSUXSHEM,3004.8155415240963
2477,BRAEBUHTPZGHB6HG,7953.105467456526
2478,BRAECKHYM8BYAKHR,6640.98870992381
2479,BRAE6Z79CG9ZH75H,7238.541320706901
2480,BRAEAW9MTDZZZBH9,5819.497233671426
2481,BRAEE4H4XNG34W5Q,4105.167381031399
2482,BRAE8WPSG4FMHFXF,1867.1363932117645
2483,BRAEYFDGSY9S9ZDW,4105.167381031399
2484,BRAEAC839PBQV9KF,1163.1632391808514
2485,BRAEBG4ZBVZDWG8M,1163.1632391808514
2486,BRAE8QNFFGWGG5MY,1867.1363932117645
2487,BRAECQGS8RZDBQXM,1867.1363932117645
2488,BRAE5PKZ8QXFHWGK,2150.3948710860195
2489,BRAE3TSHZWH8YWED,2520.5180739431808
2490,BRAEBXRB8GFZ6HM6,4199.788250083331
2491,BRAEDH76V3J4FBWQ,6726.323042833334
2492,BRAE3WVQZZUJA4JW,5132.13172354023
2493,BRAE4S2FYF4RN49J,1867.1363932117645
2494,BRAEBBMQYHRSZ5JC,2520.5180739431808
2495,BRAE7DRSNFESBUYT,5377.471214379485
2496,BRAEDQFRTQFYPJ2Y,3764.2054540517743
2497,BRAE73KFJGNSP2NP,2520.5180739431808
2498,BRAEB5BUYYSV9TEQ,1867.1363932117645
2499,BRAEDASWQDSYNUV3,7238.541320706901
2500,BRAEBHDVYFH5AWYH,7238.541320706901
2501,BRAEBCY3TP8GZGQP,4209.088825299999
2502,BRAE6HUHPGFHGEER,5137.056952645162
2503,BRAECGQ4GW73HJFV,1163.1632391808514
2504,BRAECRHEHYDVDRTG,2520.5180739431808
2505,BRAECTFYYHAUWR3A,2520.5180739431808
2506,BRAECBVGHCB2FN49,4651.925520237838
2507,BRAEAW9HUAWTZGSH,3262.9934800127057
2508,BRAE8EHTNDJHDDAD,2150.3948710860195
2509,BRAE7NMEGDDHG3EX,1867.1363932117645
2510,BRAE3TSHVMCW7NDZ,7953.105467456526
2511,BRAEBP5JJA24D2YS,6046.793616848579
2512,BRAEAREZG4Z6ZFK9,4199.788250083331
